title,review,true_label,predicted_label,confidence
,,0,0,0.9984158
,,0,0,0.9992887
,,0,1,0.99806315
,,0,0,0.9991067
,,0,0,0.99928445
,,0,0,0.99923325
,,1,1,0.9991099
,,0,0,0.99922013
,,1,1,0.9990908
,,0,0,0.9980732
,,1,1,0.99909866
,,0,0,0.9990938
,,1,1,0.9990978
,,0,0,0.9992138
,,1,1,0.9990932
,,1,1,0.9990019
,,0,0,0.99923587
,,0,0,0.99914527
,,0,0,0.9992804
,,0,0,0.99908924
,,0,0,0.99928975
,,1,1,0.9990747
,,1,1,0.9990515
,,0,0,0.9992918
,,1,1,0.9990921
,,0,0,0.99924076
,,0,0,0.9992853
,,1,1,0.9990841
,,1,1,0.9990728
,,1,1,0.99901795
,,1,1,0.9990588
,,0,0,0.9992975
,,0,0,0.9992322
,,1,1,0.9985164
,,1,1,0.9988502
,,0,0,0.9992874
,,0,0,0.99901116
,,1,0,0.9988211
,,1,0,0.9989579
,,1,1,0.9991026
,,0,0,0.99928755
,,0,0,0.9992029
,,0,1,0.99156284
,,1,1,0.9990845
,,1,1,0.99901414
,,0,0,0.99901724
,,1,1,0.9990268
,,1,1,0.99909174
,,0,0,0.99924964
,,1,1,0.999092
,,1,1,0.9991209
,,1,1,0.9990957
,,0,0,0.99904376
,,1,1,0.999108
,,0,0,0.9990402
,,1,1,0.9991041
,,0,0,0.99930024
,,0,1,0.9678639
,,1,1,0.999106
,,0,0,0.9992453
,,1,1,0.9990945
,,0,0,0.9989813
,,0,0,0.9992933
,,1,0,0.9830965
,,0,0,0.99927956
,,0,0,0.9992974
,,0,0,0.9992661
,,0,0,0.99930036
,,1,0,0.9987765
,,0,0,0.99895006
,,1,1,0.9988992
,,0,0,0.99913603
,,0,0,0.9992968
,,0,1,0.99894816
,,0,0,0.9992878
,,0,0,0.99919635
,,1,1,0.99901843
,,1,1,0.9991027
,,1,1,0.9990965
,,0,0,0.9992575
,,1,1,0.9991013
,,0,0,0.99918526
,,0,0,0.999102
,,1,1,0.9990933
,,0,0,0.99929416
,,1,1,0.9991111
,,1,1,0.9990933
,,1,1,0.99909747
,,1,1,0.9990609
,,0,0,0.99898034
,,0,0,0.9992894
,,1,1,0.99909806
,,0,0,0.9992918
,,0,0,0.99929416
,,1,1,0.9990957
,,0,0,0.99929583
,,1,1,0.9990701
,,1,1,0.9990941
,,1,1,0.9991079
,,0,0,0.9992847
,,0,1,0.9981762
,,0,0,0.9990435
,,1,1,0.99909365
,,1,1,0.99909294
,,1,1,0.9990701
,,0,0,0.99928564
,,0,0,0.99928766
,,1,1,0.9989502
,,0,0,0.9992567
,,0,0,0.99929667
,,1,1,0.99909544
,,1,1,0.9990957
,,1,1,0.999108
,,1,1,0.9990995
,,0,0,0.99850154
,,0,0,0.9992865
,,0,0,0.99928766
,,1,1,0.999099
,,1,1,0.9988844
,,1,1,0.9991003
,,1,1,0.9991059
,,0,0,0.9929763
,,1,1,0.99895203
,,1,1,0.99910814
,,1,1,0.9990854
,,0,0,0.9991548
,,1,1,0.9988224
,,1,1,0.99911565
,,0,0,0.99930024
,,0,0,0.9989644
,,0,0,0.9992957
,,1,1,0.9991042
,,1,0,0.93215686
,,0,1,0.9952668
,,1,1,0.99906415
,,0,0,0.9991698
,,1,1,0.99911076
,,1,1,0.9990748
,,1,1,0.9991072
,,0,0,0.99921036
,,0,0,0.99921143
,,1,1,0.99861574
,,0,1,0.9981035
,,1,1,0.9990877
,,0,0,0.99912566
,,0,0,0.99929357
,,0,0,0.9953324
,,0,0,0.9992919
,,0,0,0.9992933
,,0,0,0.999186
,,1,1,0.999087
,,0,0,0.9992872
,,0,0,0.9991571
,,0,0,0.99711263
,,0,0,0.9992924
,,1,1,0.999114
,,1,1,0.9990976
,,0,0,0.99866784
,,1,1,0.9990735
,,0,1,0.6199361
,,1,1,0.99908817
,,1,1,0.99904484
,,1,1,0.9990804
,,0,0,0.9992035
,,0,1,0.9990926
,,0,0,0.99644095
,,0,0,0.9992681
,,0,0,0.8787936
,,0,0,0.99669963
,,1,1,0.9990803
,,0,0,0.99896276
,,0,0,0.99928916
,,1,1,0.999113
,,0,0,0.99826163
,,1,1,0.99911076
,,0,0,0.9992969
,,0,0,0.99893826
,,1,1,0.99910873
,,0,1,0.99903935
,,0,1,0.78427666
,,1,1,0.9990941
,,0,0,0.99907637
,,1,1,0.99910283
,,1,1,0.99891627
,,1,1,0.9990959
,,1,1,0.99908817
,,1,1,0.99910754
,,1,1,0.9990945
,,0,0,0.9799304
,,0,0,0.9992735
,,0,1,0.9981343
,,1,1,0.99875486
,,0,0,0.9988661
,,1,1,0.9991001
,,1,1,0.9990897
,,0,0,0.9992472
,,0,0,0.9992951
,,1,1,0.9990978
,,0,0,0.9992736
,,0,0,0.9990808
,,1,1,0.9991048
,,0,0,0.9974717
,,0,1,0.9975383
,,1,1,0.9990809
,,1,1,0.99911183
,,1,1,0.9991123
,,0,0,0.9992895
,,0,0,0.99861467
,,0,0,0.9991572
,,0,0,0.9990958
,,1,1,0.99910825
,,0,0,0.9991742
,,0,0,0.98280084
,,0,0,0.9964986
,,1,1,0.9990902
,,1,1,0.9990677
,,1,1,0.99911183
,,0,0,0.99926
,,1,1,0.9990996
,,0,0,0.99927133
,,1,1,0.999042
,,0,0,0.99891734
,,0,0,0.9992778
,,1,1,0.99906653
,,1,0,0.9992291
,,1,1,0.9982835
,,0,0,0.99928373
,,0,1,0.9984586
,,1,1,0.9990507
,,1,1,0.9991014
,,1,1,0.99797577
,,0,0,0.9992986
,,0,0,0.99928707
,,0,0,0.99781966
,,1,1,0.99908125
,,1,1,0.9989994
,,0,0,0.9991671
,,0,0,0.9991021
,,1,1,0.9990736
,,1,1,0.9991105
,,0,0,0.99883527
,,1,1,0.99905187
,,1,1,0.9990934
,,0,0,0.99929047
,,1,1,0.9991099
,,1,1,0.99910444
,,0,0,0.99929655
,,1,1,0.9991059
,,0,0,0.99929774
,,1,1,0.99910504
,,0,1,0.98294836
,,1,1,0.9991115
,,0,0,0.99929166
,,1,1,0.9990314
,,0,1,0.99847096
,,1,1,0.9990728
,,1,1,0.9990952
,,0,0,0.9992549
,,1,1,0.9991049
,,1,1,0.9991098
,,1,1,0.99910384
,,1,1,0.99908864
,,0,0,0.999201
,,0,0,0.99927884
,,0,0,0.99929583
,,0,0,0.99927956
,,1,1,0.99911445
,,1,1,0.99908125
,,1,1,0.9990988
,,1,1,0.9990885
,,0,1,0.99847287
,,1,1,0.9991059
,,0,1,0.9138856
,,0,0,0.9992925
,,1,1,0.9990067
,,1,1,0.99906033
,,1,1,0.9991042
,,1,1,0.9990983
,,0,0,0.9992279
,,0,0,0.9992099
,,1,1,0.99910104
,,0,0,0.99915254
,,1,1,0.9990982
,,0,0,0.9992853
,,1,1,0.9991191
,,1,1,0.9955088
,,1,1,0.9990853
,,1,1,0.99909234
,,1,1,0.9991216
,,1,1,0.9990884
,,1,1,0.999087
,,1,1,0.9990435
,,0,0,0.99927586
,,0,0,0.9989114
,,1,1,0.99905914
,,0,0,0.9991228
,,1,1,0.9991115
,,0,0,0.9992962
,,1,1,0.9991053
,,1,1,0.99909914
,,1,1,0.9991078
,,1,1,0.9991098
,,1,1,0.9990909
,,0,0,0.99799144
,,1,1,0.9990932
,,0,0,0.9990238
,,1,1,0.9990212
,,0,0,0.9992865
,,0,0,0.9987717
,,0,0,0.99862814
,,1,1,0.9989466
,,1,1,0.99909616
,,1,1,0.99908984
,,0,0,0.99929166
,,0,0,0.99926823
,,1,1,0.99909675
,,0,0,0.99922395
,,0,0,0.999295
,,0,0,0.99929273
,,0,0,0.9992925
,,1,1,0.9991092
,,0,0,0.9992914
,,1,1,0.9990206
,,0,0,0.99922276
,,1,1,0.9990909
,,0,0,0.9992174
,,1,1,0.9991184
,,1,1,0.9990858
,,1,1,0.9991025
,,1,1,0.9991067
,,1,1,0.99906224
,,1,1,0.999092
,,0,0,0.999138
,,0,0,0.9992893
,,1,1,0.99910897
,,1,1,0.99908304
,,1,1,0.9990827
,,0,0,0.9992804
,,1,1,0.99909854
,,0,0,0.99929214
,,1,1,0.99908817
,,1,1,0.999087
,,1,1,0.99909604
,,1,1,0.99907315
,,1,1,0.9991036
,,1,1,0.9991048
,,1,0,0.99928707
,,1,1,0.99908006
,,0,0,0.99929583
,,0,0,0.99921846
,,1,1,0.9991092
,,0,0,0.9992482
,,1,1,0.99909556
,,1,1,0.9980782
,,1,1,0.9990957
,,1,1,0.99909914
,,1,1,0.9991136
,,0,0,0.9992748
,,1,1,0.9991185
,,1,0,0.999042
,,0,0,0.9992269
,,0,0,0.9992779
,,1,1,0.99910456
,,0,0,0.9992913
,,0,1,0.9985127
,,0,0,0.9993044
,,1,1,0.99890757
,,0,0,0.9992587
,,1,1,0.9990963
,,1,1,0.99911267
,,0,0,0.99912196
,,0,0,0.9991725
,,0,0,0.99927133
,,1,1,0.99909186
,,1,1,0.99908555
,,0,0,0.9985783
,,0,0,0.99912935
,,1,1,0.999111
,,1,1,0.998931
,,0,0,0.9990596
,,1,1,0.9971673
,,1,1,0.99909556
,,0,0,0.99881256
,,1,1,0.99776435
,,1,1,0.99904174
,,1,1,0.99910384
,,0,0,0.99928904
,,1,1,0.99907136
,,0,0,0.99928015
,,0,0,0.99928975
,,0,0,0.99768436
,,0,0,0.9992919
,,0,0,0.9988788
,,1,1,0.9989548
,,1,1,0.9991141
,,1,1,0.9990644
,,0,0,0.99928856
,,1,1,0.99910337
,,1,1,0.99911064
,,0,0,0.9992918
,,1,1,0.9990771
,,1,1,0.9991015
,,1,1,0.99898666
,,0,0,0.9985511
,,1,1,0.99911743
,,0,0,0.99928504
,,1,1,0.9991115
,,1,1,0.9991097
,,0,0,0.999091
,,0,0,0.9992372
,,1,1,0.9991097
,,0,1,0.9989905
,,0,0,0.9990977
,,1,1,0.99910706
,,0,0,0.9990331
,,0,1,0.9988446
,,1,1,0.9991196
,,1,1,0.9990509
,,1,1,0.9990748
,,1,1,0.999121
,,1,1,0.99909246
,,1,1,0.99906904
,,1,1,0.99910176
,,0,0,0.9992761
,,1,1,0.9991041
,,0,0,0.9992937
,,1,1,0.9990614
,,1,1,0.9990808
,,0,0,0.99928975
,,0,0,0.99914575
,,1,1,0.9990859
,,0,0,0.99898726
,,1,1,0.99906355
,,1,1,0.998659
,,1,1,0.99907506
,,1,1,0.99910384
,,0,0,0.99921167
,,1,1,0.999121
,,1,1,0.99911684
,,0,0,0.79114246
,,0,0,0.99929106
,,0,0,0.9992872
,,1,1,0.999086
,,1,1,0.9990889
,,1,1,0.9987664
,,1,0,0.9984351
,,0,0,0.999218
,,0,0,0.99923027
,,1,1,0.9989832
,,0,0,0.9990694
,,0,0,0.99929905
,,0,0,0.9992974
,,1,1,0.99912137
,,1,1,0.99906605
,,1,1,0.99911517
,,1,1,0.99904364
,,1,1,0.99911815
,,1,1,0.99887925
,,0,0,0.9992687
,,0,0,0.99913317
,,0,1,0.99775887
,,1,1,0.9990466
,,0,0,0.99929214
,,0,0,0.9992743
,,1,1,0.9990976
,,1,1,0.9989203
,,0,0,0.9983284
,,0,0,0.99929225
,,1,1,0.9990521
,,0,0,0.9987056
,,0,0,0.9990182
,,1,1,0.99900836
,,1,1,0.9990953
,,0,1,0.99904984
,,1,1,0.9990853
,,1,1,0.99907804
,,0,1,0.9986877
,,0,0,0.9992206
,,1,1,0.9990796
,,1,1,0.99910504
,,1,1,0.9990934
,,1,1,0.9991032
,,0,0,0.99925894
,,1,1,0.99906605
,,1,1,0.99909616
,,0,0,0.99929166
,,0,0,0.9979401
,,1,1,0.99909997
,,0,0,0.9990609
,,1,1,0.9991026
,,1,1,0.999092
,,1,1,0.99832064
,,0,0,0.99896157
,,0,0,0.9992467
,,1,1,0.9990946
,,1,1,0.9990866
,,1,1,0.99911195
,,1,1,0.9990559
,,0,0,0.9992893
,,0,0,0.9992355
,,0,0,0.9992499
,,1,1,0.99907994
,,1,0,0.99906784
,,1,1,0.9990952
,,0,0,0.9992254
,,0,0,0.99859816
,,0,0,0.9992902
,,1,1,0.9991009
,,1,1,0.99829906
,,0,0,0.9989537
,,0,0,0.99925333
,,1,0,0.9989334
,,0,1,0.9911577
,,0,0,0.9990067
,,1,1,0.9990127
,,0,0,0.9992932
,,0,0,0.99923253
,,0,0,0.99889416
,,1,1,0.9990941
,,0,0,0.99929535
,,0,0,0.9992931
,,1,0,0.99914706
,,0,0,0.99929035
,,1,1,0.9991147
,,1,1,0.999092
,,0,0,0.9979425
,,1,1,0.9991047
,,1,1,0.999041
,,0,0,0.9992454
,,0,0,0.99865437
,,0,0,0.998987
,,0,0,0.99929416
,,1,1,0.9991105
,,0,0,0.99928576
,,1,1,0.99907494
,,1,1,0.9990748
,,0,0,0.99927825
,,0,1,0.9956462
,,1,1,0.9990729
,,1,1,0.999102
,,1,1,0.9991109
,,0,0,0.9991763
,,0,1,0.99908924
,,0,1,0.99402654
,,0,0,0.9992225
,,0,0,0.99926263
,,1,1,0.9990589
,,1,1,0.99909246
,,1,1,0.99909556
,,0,1,0.9981147
,,1,1,0.9991037
,,0,0,0.99878055
,,0,0,0.9989735
,,0,0,0.99929464
,,1,1,0.9988279
,,1,1,0.99911064
,,1,1,0.99910647
,,0,0,0.9992865
,,0,0,0.99915195
,,1,1,0.9990583
,,0,0,0.99929225
,,0,0,0.99906176
,,1,1,0.999111
,,1,1,0.9991067
,,0,0,0.9992982
,,1,1,0.9989249
,,1,1,0.9990914
,,1,1,0.9991013
,,0,0,0.9988953
,,0,1,0.9983543
,,1,0,0.8580986
,,0,0,0.9990067
,,0,0,0.99920744
,,0,1,0.99292094
,,1,1,0.99911135
,,1,1,0.9991111
,,0,0,0.99892396
,,1,1,0.9988543
,,1,1,0.9991086
,,0,1,0.9961559
,,1,1,0.9991048
,,1,1,0.99910045
,,1,1,0.999091
,,0,0,0.9741169
,,0,0,0.9971879
,,1,1,0.99910396
,,0,0,0.9990876
,,1,1,0.9989604
,,1,1,0.9991067
,,1,1,0.9990983
,,1,1,0.9991148
,,0,1,0.9990723
,,0,0,0.99907947
,,0,0,0.9992822
,,1,1,0.9990669
,,0,0,0.9842129
,,1,1,0.9991092
,,1,1,0.99909914
,,0,0,0.99929416
,,1,1,0.99910504
,,1,1,0.9990783
,,0,0,0.99925655
,,0,1,0.9988018
,,0,0,0.9992654
,,1,0,0.9854321
,,0,0,0.9991911
,,1,1,0.9991019
,,0,0,0.9992828
,,1,1,0.99910045
,,0,0,0.99929094
,,1,1,0.9991235
,,1,1,0.9990452
,,0,0,0.9989795
,,0,0,0.9989016
,,1,1,0.99907887
,,1,1,0.99911577
,,1,1,0.99908423
,,0,0,0.9992848
,,0,0,0.9991129
,,1,1,0.9991021
,,0,1,0.9989618
,,1,1,0.99910116
,,0,0,0.9992887
,,1,1,0.9990513
,,1,1,0.9989379
,,0,0,0.999292
,,1,1,0.99910575
,,1,1,0.9990314
,,0,0,0.99911743
,,1,1,0.9990797
,,0,0,0.9992694
,,0,0,0.99928623
,,1,1,0.9990883
,,0,0,0.9987903
,,0,0,0.9990752
,,1,1,0.9990889
,,0,0,0.9992741
,,0,0,0.9992865
,,0,0,0.99929154
,,1,1,0.9990822
,,1,1,0.99907804
,,0,1,0.9990281
,,1,1,0.99900085
,,1,1,0.99910694
,,0,0,0.99925524
,,0,0,0.9799992
,,1,1,0.99911183
,,0,0,0.9989465
,,0,0,0.99925727
,,1,1,0.9991037
,,0,0,0.99925226
,,0,0,0.9984199
,,0,0,0.99914837
,,1,1,0.9991203
,,0,0,0.99888724
,,1,1,0.99910235
,,1,1,0.99910104
,,1,1,0.9991217
,,1,1,0.99882025
,,0,0,0.998381
,,1,1,0.99909186
,,0,0,0.99929285
,,1,1,0.99910575
,,1,1,0.99906963
,,1,1,0.99907327
,,1,1,0.99910563
,,1,1,0.9984597
,,0,0,0.99831676
,,1,0,0.72761726
,,1,1,0.9990938
,,0,0,0.99924004
,,1,1,0.9990631
,,1,0,0.9961786
,,1,1,0.9991111
,,1,1,0.9990464
,,0,1,0.9991123
,,1,1,0.99911445
,,0,0,0.9992137
,,0,0,0.9992055
,,1,1,0.9991049
,,1,1,0.9990761
,,1,1,0.999067
,,0,0,0.999225
,,1,1,0.9990847
,,1,1,0.99889624
,,1,1,0.9990865
,,1,1,0.9990946
,,1,1,0.99909747
,,0,0,0.999288
,,0,0,0.99925333
,,1,1,0.9990901
,,0,0,0.99929595
,,1,1,0.9990922
,,0,1,0.9986701
,,1,1,0.99903405
,,0,0,0.99924433
,,1,1,0.9990748
,,1,1,0.99887425
,,1,1,0.9991007
,,1,1,0.9991186
,,1,1,0.99907947
,,0,0,0.99924767
,,0,0,0.9991315
,,0,0,0.9990746
,,1,1,0.9991061
,,1,1,0.9991066
,,0,0,0.9991899
,,1,1,0.9991055
,,1,1,0.99908376
,,0,0,0.99929273
,,0,0,0.9992854
,,1,1,0.9990951
,,1,1,0.9990827
,,1,1,0.9990945
,,0,0,0.9992299
,,1,1,0.99895203
,,0,0,0.9992853
,,1,1,0.9991042
,,0,1,0.9974226
,,0,0,0.99928766
,,1,1,0.9991098
,,0,0,0.9992925
,,1,1,0.99910444
,,1,1,0.9988502
,,0,0,0.9992124
,,0,0,0.999288
,,1,1,0.99899703
,,0,0,0.9992799
,,0,0,0.99927014
,,0,0,0.9989806
,,0,0,0.9991303
,,0,0,0.99926287
,,0,0,0.999271
,,1,1,0.9989827
,,1,1,0.9990852
,,0,0,0.9992791
,,0,0,0.99926716
,,1,1,0.99909353
,,0,0,0.9992938
,,1,1,0.99911064
,,1,1,0.99909365
,,1,1,0.99906546
,,1,0,0.99929273
,,1,1,0.9991093
,,1,1,0.99911207
,,1,0,0.8755428
,,1,1,0.999064
,,1,1,0.9990996
,,1,1,0.99909663
,,1,1,0.9990644
,,0,0,0.99921036
,,0,0,0.9992361
,,0,0,0.9990325
,,0,0,0.9991204
,,0,0,0.9992749
,,0,1,0.9991015
,,1,1,0.9991078
,,1,1,0.99908674
,,0,0,0.9991002
,,1,1,0.9990939
,,1,1,0.9990809
,,1,1,0.9990971
,,0,0,0.9992637
,,1,1,0.923907
,,0,0,0.9992779
,,0,0,0.9992756
,,1,1,0.99905866
,,1,1,0.999099
,,1,1,0.9991153
,,0,0,0.9991466
,,1,1,0.99908495
,,0,0,0.99926525
,,0,0,0.99927145
,,1,1,0.9388535
,,1,1,0.9990995
,,0,0,0.9992494
,,0,0,0.99927825
,,1,1,0.9990631
,,0,0,0.99930036
,,1,1,0.9990683
,,0,0,0.9992841
,,1,1,0.9991074
,,0,0,0.99928373
,,1,1,0.9991015
,,0,0,0.98125976
,,0,0,0.99922013
,,1,1,0.99898523
,,0,0,0.99926764
,,1,1,0.9991239
,,0,0,0.99926656
,,1,1,0.99908686
,,0,0,0.99921095
,,0,0,0.9992716
,,1,1,0.99912065
,,0,0,0.99926215
,,1,1,0.9990945
,,1,1,0.99911624
,,1,1,0.99908864
,,0,0,0.9988998
,,1,1,0.9990771
,,0,0,0.99929035
,,0,0,0.99928695
,,0,0,0.99905556
,,1,1,0.99909496
,,0,0,0.999226
,,1,1,0.9989863
,,1,1,0.9888965
,,1,1,0.99910307
,,0,0,0.99886775
,,0,0,0.9991228
,,1,1,0.99910235
,,0,0,0.99901056
,,1,1,0.9991059
,,0,0,0.9990834
,,0,0,0.99929
,,0,0,0.9992894
,,1,1,0.99910945
,,0,0,0.9987509
,,1,1,0.9991136
,,1,1,0.9991117
,,1,1,0.99903995
,,0,0,0.9992841
,,1,1,0.9990915
,,1,1,0.99907744
,,0,0,0.9992938
,,0,0,0.9991129
,,1,1,0.99911326
,,1,1,0.9991066
,,1,1,0.99884653
,,1,1,0.9991134
,,1,1,0.9990953
,,1,1,0.99910444
,,1,1,0.9015618
,,1,1,0.9991009
,,0,0,0.99928826
,,0,1,0.99912125
,,1,1,0.99909806
,,1,1,0.9991104
,,0,0,0.80357397
,,0,0,0.999276
,,0,1,0.9981256
,,0,0,0.9992943
,,1,1,0.9991002
,,0,0,0.9985561
,,1,1,0.99906033
,,1,1,0.9990621
,,1,1,0.99909127
,,1,1,0.998784
,,1,1,0.9979095
,,0,0,0.99929464
,,0,0,0.9992914
,,1,1,0.99807835
,,0,0,0.9992489
,,1,1,0.99762386
,,0,0,0.9992675
,,1,1,0.99908566
,,0,0,0.99926466
,,0,0,0.997511
,,0,0,0.99924517
,,1,1,0.9991007
,,0,0,0.99929404
,,1,1,0.9990953
,,0,0,0.9990326
,,0,0,0.9991698
,,1,1,0.9990891
,,0,0,0.99928755
,,0,0,0.9992907
,,1,1,0.9990595
,,1,0,0.99565965
,,0,0,0.9988807
,,0,0,0.99928814
,,1,1,0.9990797
,,0,0,0.99929357
,,1,1,0.99902797
,,0,0,0.99929655
,,0,1,0.99885833
,,0,0,0.99892056
,,0,0,0.999138
,,1,1,0.99886864
,,1,1,0.99911183
,,0,0,0.9991091
,,1,1,0.99910647
,,0,0,0.9992861
,,0,0,0.99929225
,,1,1,0.9991033
,,1,1,0.99906605
,,0,0,0.9992047
,,1,1,0.9991033
,,1,1,0.9991037
,,1,1,0.9990809
,,1,1,0.9991061
,,1,1,0.9984993
,,1,1,0.99910176
,,1,1,0.99907815
,,1,1,0.9991036
,,0,0,0.9992884
,,0,0,0.9992182
,,0,0,0.999292
,,1,1,0.998939
,,0,0,0.9987619
,,1,1,0.9990953
,,0,1,0.9990626
,,1,0,0.99894613
,,1,0,0.99906176
,,1,1,0.9990833
,,0,0,0.9992951
,,1,1,0.99909234
,,1,1,0.9991014
,,1,1,0.99910516
,,1,1,0.9990723
,,0,0,0.99908507
,,1,1,0.99910045
,,1,1,0.9991159
,,0,0,0.9992632
,,1,1,0.9989512
,,1,1,0.9990734
,,0,1,0.998735
,,0,0,0.9990972
,,0,0,0.9989548
,,1,1,0.98394704
,,1,1,0.9990897
,,1,0,0.99927694
,,0,0,0.99928623
,,1,1,0.99910814
,,0,0,0.9992962
,,0,0,0.99922657
,,0,0,0.9992975
,,1,1,0.9991141
,,1,1,0.9990908
,,0,0,0.9992791
,,0,0,0.9992902
,,1,1,0.99909616
,,0,0,0.9989887
,,1,1,0.99879223
,,0,0,0.999099
,,1,1,0.9989293
,,0,0,0.99851936
,,1,1,0.9989778
,,1,1,0.99898654
,,0,0,0.9992017
,,1,1,0.9991072
,,0,0,0.99929154
,,1,1,0.99907696
,,0,1,0.9980743
,,1,1,0.99897146
,,0,0,0.99886405
,,0,0,0.9991918
,,1,1,0.9990625
,,0,0,0.99927586
,,0,0,0.99929833
,,1,1,0.9991013
,,0,0,0.9992937
,,0,0,0.9992987
,,0,0,0.9992175
,,1,1,0.99906915
,,0,0,0.998831
,,1,1,0.99907136
,,1,1,0.9990932
,,0,0,0.9992873
,,0,0,0.9992987
,,1,0,0.995596
,,0,0,0.9990602
,,0,0,0.99929154
,,1,1,0.9991013
,,1,0,0.9781124
,,1,1,0.99889886
,,0,0,0.9992938
,,0,0,0.9992912
,,1,1,0.9990791
,,1,0,0.99913883
,,0,0,0.9990927
,,1,1,0.99909055
,,1,1,0.9990552
,,1,1,0.99911803
,,0,0,0.99910116
,,0,0,0.9992461
,,1,1,0.99907875
,,0,0,0.9992754
,,0,0,0.99923027
,,1,1,0.9991084
,,1,1,0.99910104
,,1,1,0.9991093
,,1,0,0.9989237
,,0,0,0.87574124
,,1,1,0.999102
,,1,1,0.999099
,,0,0,0.998789
,,1,1,0.9990947
,,0,0,0.99929845
,,0,0,0.999226
,,1,1,0.99897873
,,0,0,0.99875927
,,0,0,0.9992894
,,1,1,0.99179924
,,1,1,0.99907875
,,0,0,0.9990621
,,0,0,0.6216635
,,0,0,0.9992951
,,0,0,0.99929285
,,0,0,0.99887604
,,0,0,0.9992913
,,0,0,0.99928916
,,1,1,0.9990515
,,0,0,0.99920505
,,1,1,0.99909925
,,1,0,0.9989041
,,0,0,0.9992411
,,1,1,0.9991123
,,1,1,0.9991066
,,1,1,0.99911696
,,1,1,0.9991055
,,0,0,0.9992861
,,0,0,0.9993011
,,1,1,0.9989736
,,1,1,0.99906164
,,0,0,0.99926513
,,1,1,0.9990921
,,1,1,0.9990274
,,0,1,0.99898905
,,0,0,0.99917054
,,1,1,0.9991116
,,0,0,0.9991835
,,1,1,0.9990902
,,0,0,0.9992347
,,1,1,0.9990043
,,0,0,0.99906975
,,0,1,0.99846894
,,1,1,0.99909484
,,0,0,0.9991948
,,0,0,0.9987827
,,0,0,0.99928385
,,1,1,0.99906677
,,1,1,0.99911076
,,1,1,0.9990965
,,1,1,0.99903214
,,0,0,0.999236
,,0,0,0.99929917
,,1,1,0.99908674
,,1,1,0.99910116
,,0,0,0.99918336
,,1,1,0.9991015
,,0,0,0.9992899
,,1,1,0.9991105
,,1,1,0.9990688
,,0,0,0.999131
,,0,0,0.9973909
,,1,1,0.9990938
,,1,1,0.99909806
,,0,0,0.9991359
,,0,0,0.99929667
,,1,1,0.99907553
,,1,1,0.9990631
,,0,0,0.9992924
,,1,1,0.9991061
,,0,0,0.9992912
,,0,0,0.9987716
,,0,0,0.99927384
,,0,0,0.9992494
,,1,1,0.9991042
,,1,1,0.9990982
,,0,0,0.99700767
,,0,0,0.9990656
,,1,1,0.9991059
,,0,1,0.9923288
,,1,1,0.99910945
,,1,1,0.99904865
,,0,0,0.99928254
,,0,0,0.9992674
,,0,1,0.9988393
,,0,0,0.9992661
,,1,1,0.9991115
,,1,1,0.9990853
,,0,0,0.9992636
,,0,0,0.99930274
,,0,0,0.9992712
,,1,1,0.9990872
,,0,0,0.9990427
,,1,0,0.99929166
,,1,1,0.9990945
,,1,1,0.99908805
,,1,1,0.99911255
,,1,1,0.9991035
,,0,0,0.99910635
,,0,0,0.9989371
,,0,0,0.99889815
,,1,1,0.9991128
,,0,1,0.9988944
,,0,0,0.99921393
,,0,0,0.9991417
,,1,1,0.9990723
,,0,0,0.99928975
,,1,1,0.999113
,,1,1,0.9990939
,,0,0,0.99929
,,1,1,0.9442795
,,1,0,0.9992907
,,1,1,0.99908113
,,1,0,0.9983222
,,1,1,0.99820065
,,0,1,0.9854929
,,1,1,0.9990945
,,1,1,0.9991166
,,1,1,0.9990814
,,1,1,0.9991053
,,0,0,0.99914396
,,0,0,0.998779
,,1,1,0.9991191
,,0,0,0.99929655
,,0,0,0.9991648
,,0,0,0.99917763
,,0,0,0.99910456
,,0,0,0.9992854
,,0,0,0.99928313
,,1,1,0.999108
,,1,1,0.99906987
,,0,0,0.997303
,,0,0,0.9989825
,,0,0,0.99927217
,,1,1,0.9990615
,,0,0,0.97305954
,,0,0,0.99929583
,,1,1,0.9990976
,,1,1,0.9990916
,,1,1,0.99911565
,,1,1,0.9988979
,,0,0,0.9985581
,,1,1,0.99906796
,,0,0,0.9992964
,,0,0,0.9992473
,,0,0,0.9985221
,,1,1,0.9988674
,,0,0,0.9992847
,,1,1,0.9991165
,,0,0,0.9992937
,,0,0,0.99922
,,0,1,0.9978957
,,1,1,0.595946
,,1,1,0.99907804
,,0,0,0.9990742
,,0,0,0.99928445
,,1,1,0.9990914
,,0,0,0.9989398
,,0,0,0.9986835
,,1,1,0.9990651
,,0,0,0.9992939
,,0,0,0.9992687
,,1,1,0.9990835
,,0,0,0.9991123
,,0,0,0.99915314
,,0,0,0.9992912
,,1,1,0.99908876
,,0,0,0.99926585
,,1,1,0.99908423
,,0,0,0.9988803
,,1,1,0.9972524
,,0,0,0.99920684
,,0,0,0.99928844
,,1,1,0.99910814
,,1,1,0.9990916
,,0,0,0.99927574
,,0,0,0.89402574
,,0,0,0.9992605
,,0,0,0.9992933
,,1,1,0.9991099
,,0,0,0.99929976
,,1,1,0.99908054
,,1,1,0.9990357
,,1,1,0.9990816
,,1,1,0.99909604
,,1,1,0.9990945
