title,review,true_label,predicted_label,confidence
,,0,0,0.998919
,,1,1,0.9989875
,,0,0,0.9985362
,,0,1,0.9989623
,,1,1,0.99899155
,,0,0,0.99882716
,,0,0,0.99868566
,,0,0,0.9984835
,,1,1,0.9989691
,,0,0,0.99892575
,,1,1,0.99898607
,,1,1,0.9989573
,,0,0,0.861329
,,0,0,0.99893373
,,0,0,0.99831176
,,1,1,0.998968
,,1,1,0.99891317
,,1,1,0.9989988
,,1,1,0.9989938
,,1,1,0.99896026
,,0,0,0.9988901
,,1,1,0.9989905
,,0,0,0.9976393
,,0,0,0.99888736
,,1,1,0.9989085
,,0,0,0.99890864
,,0,0,0.9989221
,,1,1,0.9989831
,,1,1,0.9989918
,,0,0,0.9986534
,,1,1,0.99898165
,,1,1,0.99897385
,,0,0,0.9987128
,,0,1,0.99889624
,,1,1,0.9989843
,,1,1,0.9989191
,,1,1,0.99898905
,,0,0,0.9986993
,,0,0,0.976844
,,0,0,0.99824584
,,1,1,0.99897623
,,0,0,0.9943721
,,0,0,0.99364084
,,0,0,0.9989261
,,0,0,0.9989121
,,1,1,0.99898165
,,1,1,0.9989894
,,1,1,0.99891186
,,1,1,0.99899215
,,0,1,0.9952518
,,0,0,0.99891067
,,0,0,0.99889344
,,0,0,0.99884963
,,1,1,0.99897027
,,0,0,0.99861455
,,0,0,0.99885154
,,1,1,0.9988763
,,1,1,0.99889684
,,1,1,0.9989729
,,1,1,0.6560562
,,1,1,0.99899405
,,1,1,0.9989905
,,0,0,0.998108
,,1,1,0.9989895
,,0,0,0.9987067
,,1,0,0.89040154
,,1,1,0.94338536
,,1,1,0.9989875
,,1,1,0.99897134
,,0,0,0.99468356
,,0,0,0.9989146
,,0,0,0.9988857
,,0,0,0.99889106
,,1,1,0.9989874
,,0,0,0.99883515
,,1,1,0.9989631
,,0,0,0.99882656
,,1,1,0.99898726
,,0,0,0.9983027
,,1,1,0.9989895
,,1,1,0.99898535
,,1,1,0.9989699
,,0,0,0.99886763
,,0,0,0.9987196
,,0,0,0.9988427
,,1,1,0.99817204
,,1,1,0.9989887
,,0,1,0.9978824
,,0,0,0.99708253
,,0,0,0.997898
,,0,0,0.9983004
,,0,1,0.9989478
,,1,1,0.9989724
,,1,1,0.9989912
,,1,1,0.99898297
,,1,1,0.9988048
,,1,1,0.9985966
,,1,1,0.99897766
,,0,0,0.99891293
,,1,1,0.9989479
,,1,1,0.99896526
,,1,1,0.99898463
,,0,1,0.99884146
,,0,0,0.9989347
,,0,0,0.99886996
,,0,0,0.99886346
,,0,0,0.9984308
,,1,1,0.998987
,,0,0,0.9988186
,,0,0,0.998689
,,0,0,0.99892837
,,1,1,0.9989691
,,0,0,0.9988839
,,0,0,0.9988728
,,1,1,0.99893004
,,0,0,0.99879813
,,1,1,0.9989679
,,0,0,0.99890876
,,0,0,0.9989249
,,0,0,0.9988839
,,1,1,0.9989899
,,1,1,0.99896014
,,0,0,0.9951739
,,0,0,0.9983016
,,1,1,0.99899083
,,1,1,0.9989741
,,0,0,0.99891233
,,1,1,0.99897337
,,1,1,0.99859935
,,0,0,0.9987639
,,0,0,0.99852055
,,1,0,0.99868494
,,1,1,0.9989795
,,0,0,0.99871624
,,0,0,0.9989285
,,1,1,0.9989511
,,0,0,0.9987804
,,0,0,0.99889994
,,0,0,0.9989318
,,1,1,0.9989962
,,1,1,0.99898297
,,1,1,0.9989938
,,0,0,0.99889404
,,0,1,0.9545637
,,0,0,0.998862
,,1,1,0.99899477
,,1,1,0.9989895
,,1,1,0.99898773
,,1,1,0.998889
,,0,0,0.998933
,,0,0,0.9988549
,,0,0,0.9988632
,,1,1,0.99900585
,,0,0,0.99864966
,,1,1,0.9989052
,,1,1,0.99898106
,,0,0,0.99846387
,,1,0,0.8889267
,,1,1,0.9989359
,,0,0,0.9988462
,,0,0,0.99531806
,,0,0,0.99861455
,,1,1,0.99897575
,,1,1,0.9989722
,,0,0,0.9982628
,,1,1,0.9988049
,,0,0,0.9989135
,,1,1,0.9988399
,,1,1,0.99753404
,,1,1,0.981561
,,0,0,0.99841464
,,1,1,0.998998
,,0,0,0.9988079
,,1,1,0.99860126
,,1,1,0.9988996
,,1,1,0.99896383
,,0,0,0.9983119
,,0,0,0.9989196
,,0,1,0.9939918
,,0,0,0.99844605
,,0,0,0.9988171
,,1,1,0.9989827
,,1,1,0.99896824
,,1,1,0.9989974
,,1,1,0.9989755
,,0,0,0.99875796
,,0,0,0.9988972
,,1,1,0.9989807
,,1,1,0.9989698
,,1,1,0.9989706
,,0,0,0.99872166
,,1,1,0.9989686
,,1,1,0.9989863
,,1,1,0.9989687
,,1,1,0.9989973
,,1,1,0.9989975
,,0,0,0.9987809
,,1,1,0.99890697
,,0,0,0.9986349
,,0,0,0.9988211
,,1,1,0.9989894
,,0,0,0.9989342
,,0,0,0.9987649
,,0,0,0.9988507
,,0,0,0.9989046
,,1,1,0.99899656
,,1,1,0.9988299
,,0,0,0.9988875
,,0,0,0.9989191
,,0,0,0.99891603
,,0,0,0.99723697
,,0,0,0.99890053
,,1,1,0.9989767
,,0,0,0.99891984
,,1,1,0.9989536
,,0,0,0.9987717
,,0,0,0.99880826
,,1,1,0.9989722
,,0,0,0.9979589
,,1,1,0.9989813
,,0,0,0.9989003
,,0,0,0.9962174
,,0,0,0.9989066
,,1,1,0.9989755
,,0,0,0.99871993
,,0,1,0.9947483
,,0,0,0.9989261
,,1,1,0.998955
,,0,0,0.99874544
,,1,1,0.99897385
,,0,0,0.99880016
,,1,1,0.9990056
,,1,1,0.99888057
,,1,1,0.99897707
,,0,0,0.99834514
,,0,0,0.99870193
,,0,0,0.9988977
,,1,1,0.9989875
,,1,1,0.9989592
,,0,0,0.99882907
,,0,0,0.9988028
,,1,1,0.9989874
,,1,0,0.9989016
,,0,0,0.998409
,,1,1,0.9990005
,,1,1,0.9989649
,,0,0,0.9988527
,,0,0,0.99866223
,,0,0,0.998914
,,0,0,0.9989285
,,0,0,0.99851567
,,0,0,0.99892837
,,0,0,0.998909
,,0,0,0.9982014
,,0,0,0.99892837
,,1,1,0.99894494
,,0,0,0.99862015
,,1,1,0.9989766
,,0,0,0.9989215
,,0,0,0.9988452
,,0,0,0.99892384
,,0,0,0.99890316
,,0,0,0.99752516
,,0,1,0.99897444
,,0,0,0.9989147
,,0,0,0.9988943
,,0,0,0.9985312
,,1,1,0.99900156
,,1,1,0.99899226
,,0,0,0.9989287
,,1,1,0.9989975
,,1,1,0.9989556
,,0,0,0.99892765
,,1,1,0.9989837
,,1,1,0.9989818
,,0,1,0.9988992
,,0,0,0.9964031
,,1,1,0.99898976
,,0,0,0.99877685
,,1,1,0.9989649
,,1,1,0.99673516
,,0,0,0.99884653
,,0,0,0.60580087
,,1,1,0.9989944
,,1,1,0.99897987
,,0,0,0.9989172
,,0,0,0.9986255
,,0,0,0.99843293
,,0,0,0.99889827
,,1,1,0.9989862
,,1,0,0.87906724
,,0,0,0.99893314
,,0,0,0.998896
,,0,0,0.9987225
,,0,0,0.998776
,,0,0,0.99891543
,,0,0,0.99867564
,,0,0,0.9988875
,,1,1,0.9989942
,,1,1,0.99894303
,,0,0,0.99864393
,,0,0,0.95339274
,,0,0,0.9987484
,,1,1,0.9980393
,,0,0,0.99888915
,,0,0,0.9989153
,,1,1,0.99892396
,,1,1,0.99895513
,,1,1,0.99891376
,,0,0,0.99892104
,,1,1,0.99897814
,,0,0,0.9962303
,,0,0,0.998686
,,0,0,0.9987937
,,1,1,0.9989691
,,0,0,0.99572515
,,0,0,0.9986754
,,0,0,0.9988881
,,0,0,0.99890065
,,0,0,0.99853027
,,1,1,0.99897194
,,1,1,0.9989768
,,0,0,0.99667704
,,0,0,0.9988715
,,1,1,0.9989945
,,1,1,0.9989819
,,1,1,0.99900526
,,0,1,0.9957558
,,0,0,0.99892247
,,1,1,0.99883133
,,1,1,0.99899036
,,1,1,0.9989887
,,0,0,0.9987872
,,1,1,0.99895287
,,1,1,0.9989247
,,0,0,0.9987374
,,1,1,0.96583897
,,1,1,0.9989825
,,0,0,0.9981876
,,1,1,0.9989857
,,1,1,0.9989795
,,0,0,0.99846447
,,1,1,0.9988933
,,1,1,0.9989599
,,1,1,0.9989901
,,0,0,0.9989189
,,0,0,0.9989183
,,1,1,0.99899405
,,1,1,0.9989981
,,0,0,0.99890256
,,0,0,0.9988444
,,0,0,0.99880147
,,1,1,0.9989937
,,0,0,0.99886096
,,0,0,0.99889237
,,1,1,0.99898237
,,1,1,0.9981831
,,0,0,0.9989097
,,1,1,0.99820685
,,0,0,0.9986124
,,0,0,0.9988512
,,0,0,0.9983474
,,1,1,0.99897504
,,1,1,0.99895823
,,1,1,0.9990042
,,1,1,0.9988122
,,1,1,0.9989975
,,1,1,0.99898106
,,0,0,0.99877566
,,0,0,0.9989147
,,0,0,0.9989084
,,1,1,0.99896944
,,1,1,0.9989698
,,0,0,0.99868613
,,1,1,0.9989017
,,1,1,0.99893624
,,0,0,0.9987801
,,0,0,0.998789
,,1,1,0.9989644
,,0,0,0.998901
,,1,1,0.8814
,,0,0,0.9982424
,,1,1,0.99899334
,,0,0,0.99873275
,,0,0,0.99892455
,,0,0,0.96190554
,,1,1,0.9988663
,,0,1,0.9985941
,,0,0,0.99877805
,,1,0,0.998793
,,0,0,0.9988439
,,0,1,0.9986455
,,1,1,0.99899536
,,1,1,0.9989808
,,0,0,0.9987362
,,1,1,0.9989191
,,1,1,0.99898916
,,0,0,0.9983821
,,0,0,0.99830854
,,1,1,0.9981109
,,1,1,0.99899024
,,1,1,0.9990119
,,0,0,0.98774415
,,0,0,0.99736184
,,1,1,0.99898106
,,0,0,0.99893194
,,1,1,0.99900013
,,0,0,0.99885535
,,0,0,0.99880517
,,0,0,0.9988913
,,1,1,0.99897087
,,1,1,0.99898034
,,0,0,0.99724317
,,1,1,0.9989201
,,1,1,0.99898654
,,0,0,0.9986609
,,1,1,0.99886864
,,1,1,0.9989209
,,0,0,0.99871397
,,0,0,0.9987281
,,1,1,0.99898356
,,1,1,0.998987
,,1,1,0.99898
,,0,0,0.998676
,,1,1,0.9989569
,,0,1,0.9988986
,,1,1,0.99899536
,,0,0,0.9977422
,,0,0,0.9988418
,,0,0,0.99892575
,,0,0,0.99860686
,,1,1,0.99898833
,,0,0,0.99855226
,,1,1,0.9988813
,,0,0,0.99891055
,,0,0,0.9695612
,,0,0,0.99796414
,,0,0,0.9798148
,,0,0,0.9984169
,,0,0,0.9987006
,,0,0,0.99869883
,,1,0,0.99679536
,,1,1,0.99899346
,,0,0,0.9950205
,,0,0,0.9989208
,,0,0,0.99872005
,,0,0,0.9984902
,,0,0,0.9981517
,,1,1,0.9989723
,,1,1,0.9989932
,,1,1,0.9990007
,,1,1,0.9989973
,,0,1,0.9988586
,,0,0,0.9988287
,,1,1,0.9980161
,,0,0,0.9988267
,,0,0,0.9977742
,,0,0,0.99794286
,,0,0,0.9985428
,,0,0,0.9987764
,,1,1,0.9989969
,,1,1,0.998971
,,0,0,0.9989201
,,0,0,0.99772006
,,1,1,0.9989901
,,1,1,0.99896705
,,0,0,0.9983871
,,0,0,0.99807227
,,1,1,0.9989882
,,1,1,0.9989754
,,1,1,0.99898833
,,0,0,0.99892247
,,1,0,0.9415667
,,1,1,0.9987984
,,1,1,0.9989681
,,1,0,0.99772877
,,0,0,0.9976618
,,0,0,0.9988871
,,1,1,0.9986052
,,1,1,0.99899155
,,0,0,0.9988696
,,1,1,0.9989963
,,0,0,0.9987295
,,1,1,0.9989642
,,0,0,0.9870936
,,0,0,0.99889636
,,1,1,0.9990195
,,1,1,0.99898857
,,0,0,0.99814165
,,0,0,0.9984327
,,0,0,0.9945263
,,1,1,0.9989819
,,1,1,0.9989698
,,1,1,0.99893636
,,1,1,0.99898225
,,0,0,0.99890137
,,0,0,0.9986197
,,0,0,0.99892235
,,1,1,0.9989844
,,1,1,0.9989987
,,1,1,0.9989887
,,1,1,0.99897027
,,1,1,0.9989857
,,1,0,0.99878067
,,1,1,0.9989779
,,1,1,0.9989587
,,0,0,0.998497
,,0,0,0.9989122
,,0,0,0.99887127
,,0,0,0.9987949
,,0,0,0.9989091
,,0,0,0.99891734
,,0,0,0.9987587
,,0,0,0.9989266
,,0,0,0.99815816
,,1,1,0.9989675
,,0,0,0.99583864
,,0,0,0.9981712
,,0,0,0.9989145
,,1,1,0.9920953
,,1,1,0.9988882
,,0,0,0.9987674
,,0,0,0.9976695
,,0,0,0.9989266
,,0,0,0.9981674
,,0,1,0.9872787
,,0,0,0.9987833
,,1,1,0.99899036
,,1,1,0.9989759
,,1,1,0.9987232
,,1,1,0.9989737
,,0,0,0.9989114
,,0,0,0.9985274
,,0,0,0.89384544
,,1,0,0.99682415
,,1,1,0.99900514
,,0,0,0.9987311
,,1,1,0.99896836
,,0,1,0.9989492
,,1,1,0.99894756
,,1,1,0.998941
,,0,0,0.99874854
,,0,0,0.9989015
,,0,1,0.9989047
,,1,1,0.9989477
,,0,0,0.99862504
,,1,1,0.99894506
,,0,0,0.9988092
,,0,0,0.9983456
,,1,1,0.99899524
,,1,1,0.998691
,,0,0,0.9986449
,,0,1,0.99856806
,,0,0,0.9989165
,,0,0,0.99840885
,,0,0,0.9987626
,,1,1,0.9989961
,,1,1,0.9989592
,,0,0,0.9989329
,,1,1,0.9989697
,,1,1,0.9989724
,,0,0,0.99889946
,,0,0,0.9989303
,,0,0,0.9989293
,,0,0,0.9989188
,,0,0,0.9974751
,,0,0,0.9988632
,,0,0,0.9988967
,,0,1,0.99887973
,,0,0,0.9989229
,,1,1,0.9989643
,,0,0,0.9987445
,,0,0,0.9988311
,,0,0,0.99843866
,,0,1,0.99234784
,,0,0,0.99816954
,,1,0,0.6031821
,,1,1,0.9864016
,,1,1,0.9989743
,,1,1,0.99897623
,,1,1,0.9989465
,,1,1,0.9989844
,,0,0,0.9987219
,,1,1,0.9831629
,,1,1,0.99897885
,,0,0,0.9989183
,,1,1,0.99899524
,,1,1,0.9989895
,,0,0,0.99892384
,,0,0,0.9989207
,,0,0,0.9984825
,,1,1,0.9989697
,,0,0,0.9980848
,,0,0,0.9988611
,,0,0,0.99868196
,,0,1,0.998692
,,1,1,0.99891555
,,1,1,0.9989786
,,1,1,0.9989857
,,0,0,0.9989298
,,1,1,0.99894315
,,1,1,0.99898857
,,1,1,0.99897254
,,1,0,0.99887615
,,0,0,0.9989017
,,1,0,0.99856263
,,0,0,0.9988846
,,0,0,0.9989336
,,1,1,0.99899143
,,0,0,0.9984927
,,0,0,0.99890983
,,1,1,0.9987565
,,0,0,0.99862266
,,0,0,0.9985971
,,1,1,0.9989629
,,1,1,0.9989826
,,0,0,0.9988564
,,0,1,0.9985587
,,1,1,0.9989698
,,1,1,0.9989819
,,1,1,0.99897707
,,1,1,0.9989641
,,1,1,0.9990056
,,0,0,0.99884087
,,0,0,0.99877626
,,1,1,0.99896646
,,0,1,0.99816114
,,1,0,0.998531
,,0,0,0.99771035
,,1,1,0.9989843
,,1,1,0.9989604
,,0,0,0.99734926
,,1,1,0.99895227
,,1,1,0.99898976
,,1,1,0.9989827
,,0,0,0.9987029
,,0,0,0.99849975
,,0,1,0.9967194
,,1,1,0.9989826
,,0,0,0.99891114
,,1,1,0.9989919
,,0,0,0.99880433
,,1,1,0.9989753
,,0,0,0.99892247
,,1,1,0.9989794
,,0,0,0.99883443
,,0,0,0.998914
,,0,0,0.99851555
,,0,0,0.9939879
,,1,1,0.9989843
,,1,1,0.9989967
,,0,0,0.997326
,,0,0,0.99892324
,,1,1,0.9989712
,,1,1,0.99888974
,,1,1,0.9989932
,,1,1,0.790044
,,0,0,0.99876153
,,1,1,0.9989792
,,1,1,0.99899215
,,1,1,0.99900097
,,0,0,0.99893075
,,1,1,0.9989723
,,0,0,0.9985807
,,0,0,0.9988294
,,1,1,0.9989887
,,0,0,0.9986528
,,0,0,0.9987908
,,1,1,0.99899393
,,1,1,0.99899846
,,1,1,0.99895275
,,0,0,0.9989209
,,1,1,0.99898833
,,1,1,0.99896
,,1,1,0.9990121
,,1,1,0.99897826
,,0,0,0.9985532
,,0,0,0.9977265
,,1,1,0.9989831
,,0,0,0.9984958
,,1,1,0.9989837
,,0,0,0.99892324
,,1,1,0.9989839
,,0,0,0.9966203
,,0,0,0.9965766
,,0,0,0.99891305
,,1,1,0.99898523
,,0,0,0.9988188
,,0,0,0.9988458
,,1,1,0.9989882
,,0,0,0.9989208
,,0,0,0.9989122
,,0,0,0.99881005
,,0,0,0.9969959
,,0,0,0.9988651
,,0,0,0.998917
,,0,0,0.9943908
,,1,1,0.99898106
,,0,0,0.9988217
,,1,1,0.99899596
,,1,1,0.99893934
,,0,0,0.99891484
,,0,0,0.99828005
,,1,1,0.99895775
,,1,1,0.99898
,,1,1,0.9989711
,,1,1,0.99895006
,,0,0,0.9988778
,,0,0,0.9989278
,,0,0,0.9905503
,,0,0,0.9989236
,,0,0,0.9963982
,,1,1,0.9989818
,,1,1,0.99898773
,,0,0,0.9988054
,,0,1,0.9984126
,,1,1,0.99899036
,,0,0,0.99855834
,,0,0,0.9987772
,,1,1,0.9989492
,,0,0,0.9987999
,,0,0,0.99840397
,,1,1,0.99898857
,,0,0,0.9955753
,,1,1,0.99899477
,,1,1,0.99899334
,,0,0,0.99892765
,,1,1,0.99884546
,,0,0,0.9989221
,,0,0,0.99837947
,,0,0,0.99879223
,,0,0,0.99799025
,,0,0,0.90850097
,,1,1,0.99871576
,,0,0,0.9988821
,,1,1,0.9989856
,,0,0,0.99817514
,,1,1,0.9989793
,,1,1,0.9989925
,,1,1,0.99899
,,0,0,0.9980837
,,0,0,0.9974247
,,0,0,0.9987362
,,0,0,0.99889994
,,1,1,0.9362572
,,0,0,0.9988165
,,0,0,0.9987373
,,0,0,0.9989222
,,0,0,0.99892586
,,0,0,0.9982206
,,1,1,0.99900633
,,1,1,0.99896383
,,0,0,0.9904011
,,1,1,0.9989881
,,1,1,0.9989735
,,1,1,0.9989993
,,1,1,0.99883205
,,1,1,0.9983242
,,0,0,0.9977431
,,1,1,0.9989807
,,0,0,0.99891365
,,1,1,0.99897975
,,1,1,0.99897814
,,0,0,0.99888283
,,1,1,0.99897754
,,1,1,0.99896836
,,0,0,0.99881697
,,0,0,0.9987583
,,1,1,0.99895954
,,1,1,0.99896455
,,0,0,0.9986527
,,1,1,0.9989723
,,1,1,0.9989918
,,1,1,0.998987
,,1,1,0.99898833
,,1,1,0.9989785
,,1,1,0.99899215
,,1,1,0.9989869
,,0,0,0.9988663
,,0,0,0.9898767
,,0,0,0.9983021
,,1,1,0.9989635
,,0,0,0.9987103
,,1,1,0.9989833
,,0,0,0.99883085
,,1,1,0.9989793
,,0,0,0.9983192
,,1,1,0.9989796
,,1,1,0.9989986
,,1,0,0.99869436
,,1,1,0.99899334
,,1,1,0.998949
,,1,1,0.9989849
,,1,1,0.9989548
,,1,1,0.99899334
,,1,1,0.99864846
,,1,1,0.99898714
,,1,1,0.9989825
,,1,1,0.99899036
,,0,0,0.99394625
,,1,1,0.9989851
,,0,0,0.99872166
,,1,1,0.998993
,,1,1,0.99897695
,,1,1,0.9989692
,,1,1,0.9989661
,,0,1,0.9965224
,,0,0,0.99873656
,,0,0,0.99858
,,1,1,0.998992
,,0,0,0.9637884
,,1,1,0.99891126
,,1,1,0.9989631
,,0,0,0.9987435
,,0,1,0.998985
,,1,1,0.9989814
,,1,1,0.9989895
,,1,1,0.9989717
,,0,0,0.998926
,,1,1,0.99897635
,,1,1,0.9989894
,,1,1,0.9989285
,,1,1,0.99898654
,,0,0,0.9989235
,,0,0,0.9989058
,,1,1,0.9989926
,,0,0,0.9978345
,,0,0,0.9977126
,,1,1,0.99896336
,,0,0,0.99821365
,,1,1,0.998971
,,1,1,0.99897075
,,1,1,0.99898225
,,0,0,0.9987847
,,0,0,0.99892044
,,0,0,0.99873954
,,1,1,0.9989755
,,0,0,0.9987992
,,0,0,0.9989222
,,1,1,0.9989385
,,0,0,0.99889046
,,1,1,0.99899393
,,0,0,0.99777216
,,0,0,0.9989139
,,1,1,0.99899215
,,1,1,0.9989924
,,1,1,0.99817145
,,0,0,0.99876416
,,1,1,0.99898
,,1,1,0.9989692
,,1,1,0.99897337
,,1,1,0.9989833
,,1,1,0.99825746
,,0,0,0.99891555
,,0,0,0.99892104
,,1,1,0.9989813
,,0,0,0.9988695
,,0,0,0.9988863
,,0,1,0.98780245
,,0,0,0.99881625
,,0,0,0.99891114
,,1,1,0.99896884
,,0,0,0.9989261
,,1,1,0.9989899
,,1,1,0.9989743
,,1,1,0.9989994
,,1,1,0.9989667
,,1,1,0.99898523
,,0,0,0.9989191
,,1,1,0.99896634
,,0,0,0.99880826
,,0,0,0.99876
,,0,0,0.9988545
,,1,1,0.9989918
,,1,1,0.9989096
,,1,1,0.9989936
,,1,1,0.99896073
,,0,0,0.99893206
,,0,0,0.99885523
,,0,0,0.9989203
,,1,1,0.99897015
,,1,1,0.9977469
,,0,0,0.99870217
,,0,0,0.9911209
,,1,1,0.9989477
,,1,1,0.9989943
,,1,1,0.99875164
,,1,1,0.9990011
,,0,0,0.9988237
,,1,1,0.99836177
,,0,0,0.99770457
,,0,0,0.998901
,,0,0,0.9987789
,,1,1,0.9987864
,,0,0,0.99863905
,,0,0,0.99840504
,,1,0,0.9766311
,,1,1,0.9988281
,,1,1,0.998987
,,0,0,0.9987268
,,1,1,0.9989473
,,1,1,0.99894565
,,0,1,0.98477006
,,0,0,0.9979557
,,1,1,0.99899465
,,1,1,0.99895084
,,1,1,0.99900407
,,1,1,0.99900156
,,0,0,0.9989079
,,0,0,0.99848795
,,0,0,0.99863285
,,0,0,0.9988631
,,1,1,0.9989802
,,0,1,0.9985688
,,1,1,0.997355
,,1,1,0.99896383
,,0,0,0.99848396
,,1,1,0.9987645
,,1,1,0.99896824
,,1,1,0.99897873
,,1,1,0.99895525
,,1,1,0.9989868
,,1,1,0.9989712
,,1,1,0.99899393
,,1,1,0.99887055
,,0,0,0.99874395
,,0,0,0.9987166
,,0,0,0.63585275
,,1,1,0.998976
,,1,1,0.9989785
,,1,1,0.9989355
,,1,1,0.9989837
,,1,1,0.99899226
,,0,0,0.9984686
,,1,1,0.99898857
,,0,0,0.99892277
,,0,0,0.9989134
,,1,1,0.99893945
,,1,1,0.9989202
,,1,1,0.99897754
,,0,0,0.9989191
,,0,0,0.99853206
,,0,0,0.9989191
,,1,1,0.9989844
,,1,1,0.9989843
,,0,0,0.99868685
,,0,1,0.96185803
,,0,0,0.99873716
,,1,1,0.9983292
,,0,0,0.9974233
,,1,1,0.9988274
,,0,0,0.9949221
,,0,0,0.99855477
,,1,1,0.99898165
,,1,1,0.9985933
,,0,0,0.9988024
,,0,0,0.9986902
,,1,1,0.99899143
,,0,0,0.9988642
,,1,1,0.99818915
,,1,1,0.998976
,,0,0,0.9988059
,,1,1,0.99898726
,,0,0,0.9989104
,,0,0,0.9980122
,,1,1,0.99898
,,0,0,0.99850345
,,1,1,0.9989937
,,1,1,0.9990011
,,1,1,0.99898547
,,0,0,0.99891543
,,0,0,0.99893314
,,0,0,0.9988984
,,0,0,0.99872404
,,0,0,0.9989071
,,0,0,0.99839514
,,0,0,0.9984091
,,0,1,0.9990023
,,0,0,0.99892336
,,0,0,0.99866974
,,1,1,0.9989858
,,0,0,0.99892163
,,1,1,0.99899226
,,0,0,0.9988751
,,1,1,0.99900573
,,1,0,0.9982918
,,1,1,0.9989888
,,1,1,0.99899167
,,0,0,0.9988858
,,0,0,0.9988305
,,0,0,0.99892706
,,1,1,0.99897635
,,1,1,0.9989718
,,1,1,0.9990012
,,1,1,0.998982
,,1,1,0.9990004
,,0,0,0.9985405
,,0,0,0.99889946
,,0,0,0.9989184
,,1,1,0.9989967
,,1,1,0.9989956
,,0,0,0.9989293
,,0,0,0.9988632
,,0,0,0.99792
,,0,0,0.99891865
,,0,0,0.99800426
,,0,0,0.99891305
,,0,0,0.99875045
,,1,1,0.9773728
,,0,0,0.9988656
,,1,1,0.99877864
,,0,0,0.99828976
,,1,0,0.9941095
,,1,1,0.99898916
,,1,1,0.99898154
,,0,0,0.9988576
,,1,1,0.9989973
,,0,0,0.99892515
,,1,1,0.9989907
,,1,1,0.9989864
,,1,1,0.99897194
,,0,0,0.99893755
,,1,1,0.9989801
,,0,0,0.98623383
,,1,1,0.9988966
,,1,1,0.99892956
,,0,0,0.99874485
,,1,1,0.9989839
,,1,1,0.99898976
,,0,0,0.9983144
,,0,0,0.99891925
,,0,0,0.9988294
,,0,0,0.99892956
,,0,0,0.9988206
,,1,1,0.9989937
,,1,1,0.99898773
,,0,0,0.9986884
,,0,1,0.998086
,,1,1,0.9989956
,,1,1,0.9989784
,,1,1,0.9989869
,,0,0,0.99884987
,,0,0,0.99363506
,,1,0,0.9986279
,,1,1,0.99898416
,,0,0,0.9987943
,,1,1,0.998971
,,0,0,0.99883896
,,1,0,0.9979134
,,1,0,0.998694
,,1,1,0.9984938
,,1,1,0.99895835
,,1,1,0.998958
,,0,0,0.9988141
,,1,1,0.99833196
,,1,1,0.9989693
,,0,0,0.99891233
,,1,1,0.998643
,,0,0,0.99889344
,,1,1,0.9989889
,,0,0,0.9988011
,,1,1,0.9989901
,,0,0,0.99881905
,,0,0,0.9965754
,,0,0,0.9988153
,,0,0,0.99890006
,,0,0,0.9988192
,,1,1,0.9989625
,,0,0,0.99819094
,,1,0,0.9984427
,,0,0,0.99889743
,,0,1,0.9984471
,,0,0,0.99683785
,,1,1,0.9989442
,,1,1,0.9989838
,,0,0,0.9986941
,,1,1,0.9989573
,,1,1,0.9989498
,,0,0,0.99891365
,,0,0,0.99857247
,,1,1,0.9989134
,,0,0,0.9989133
,,1,1,0.99678624
,,0,0,0.9989127
,,1,1,0.9866194
,,1,1,0.99899215
,,1,1,0.9989801
,,0,0,0.9989033
,,0,0,0.998615
,,1,1,0.9989779
,,1,1,0.999
,,1,1,0.9989856
,,0,0,0.99849033
,,1,1,0.9989849
,,1,1,0.99895585
,,0,1,0.996822
,,1,1,0.9990048
,,1,1,0.9989882
,,0,0,0.99878544
,,1,1,0.99899644
,,1,1,0.9989654
,,0,0,0.9989202
,,0,0,0.9988865
,,1,1,0.9989697
,,0,0,0.99884206
,,0,0,0.99874145
,,1,1,0.99898857
,,0,0,0.9988938
,,1,1,0.99899465
,,1,1,0.9989796
,,0,0,0.9989072
,,1,1,0.9989753
,,0,0,0.9988613
,,1,1,0.998988
,,1,1,0.99896157
,,1,1,0.99846846
,,0,0,0.9989072
,,1,1,0.99896157
,,0,0,0.99885976
,,0,0,0.9988403
,,1,1,0.998958
,,1,1,0.99897695
,,1,1,0.9989893
,,0,0,0.99891925
,,1,1,0.99895394
,,0,0,0.99868387
,,1,1,0.9989919
,,1,1,0.9989766
,,0,0,0.9989052
,,1,1,0.9989737
,,0,0,0.9989083
,,0,0,0.9988846
,,1,1,0.9989796
,,1,1,0.99898905
,,1,1,0.8666583
,,0,0,0.9988287
,,1,1,0.9989932
,,0,0,0.99890757
,,0,0,0.9988998
,,1,0,0.91155446
,,1,1,0.99891555
,,0,1,0.99897504
,,0,0,0.9985424
,,1,1,0.99853456
,,1,1,0.9988217
,,1,1,0.99899036
,,0,0,0.9963658
,,0,0,0.9989128
,,0,0,0.9988153
,,1,1,0.9989832
,,1,1,0.9987525
,,0,0,0.9989219
,,0,0,0.99881786
,,0,0,0.9989349
,,0,0,0.99890375
,,1,1,0.9989918
,,0,0,0.9986324
,,0,0,0.9989367
,,1,1,0.9989679
,,0,0,0.9989231
,,0,0,0.99888426
,,1,1,0.9989084
,,1,1,0.9989957
,,0,0,0.9980996
,,1,1,0.9989743
,,0,0,0.9989121
,,0,0,0.9987903
,,1,1,0.9989706
,,1,1,0.9989969
,,0,0,0.99884415
