true_label,predicted_label,confidence
0,0,0.99803215
1,1,0.99899095
1,1,0.99899083
1,1,0.9989561
1,1,0.9989843
0,0,0.9955968
1,1,0.9989955
0,0,0.9971125
0,0,0.9980585
1,1,0.9986572
1,1,0.9990146
1,1,0.99897695
0,0,0.91455996
0,0,0.99611735
1,1,0.99890864
1,1,0.99893814
0,0,0.99792373
1,1,0.99696845
1,1,0.9989876
1,1,0.9989856
0,0,0.99705327
1,1,0.99900645
0,0,0.9980509
1,1,0.99897075
1,1,0.852367
0,1,0.99778664
1,1,0.99879646
0,0,0.9984862
1,1,0.99774265
0,0,0.99721116
1,1,0.99897456
0,0,0.99816835
1,1,0.9494993
0,0,0.9986382
0,0,0.9982293
0,0,0.9985481
1,1,0.99898237
0,0,0.9975441
1,1,0.99895775
1,1,0.9989311
1,1,0.9986644
1,1,0.99890614
1,1,0.99886274
1,1,0.9989666
1,1,0.9989225
0,0,0.90675217
0,0,0.998319
0,0,0.99845755
0,0,0.99103206
0,0,0.9984976
1,1,0.9980977
1,1,0.9988411
0,0,0.9984816
0,0,0.99763083
1,1,0.9988047
1,1,0.9989778
0,0,0.9983949
1,1,0.99886835
0,0,0.9986047
0,0,0.99882346
0,0,0.9984774
1,1,0.9990054
0,1,0.99801624
1,1,0.99893004
0,1,0.9989254
0,0,0.99873465
0,0,0.99815506
0,1,0.98387086
0,0,0.9762848
0,0,0.9981798
1,1,0.95867836
1,1,0.9986338
1,1,0.9989755
1,1,0.9987668
1,1,0.99898463
0,0,0.9985965
0,0,0.99855167
1,1,0.99891305
1,1,0.9989874
1,1,0.998993
0,0,0.991892
0,0,0.55150235
0,0,0.99705744
1,1,0.9989773
1,1,0.9989679
1,1,0.99898094
0,0,0.9982495
0,0,0.9988926
1,1,0.9990012
0,0,0.9983529
1,1,0.9989743
1,1,0.9989441
0,0,0.99785846
0,0,0.9984273
0,0,0.9978763
1,1,0.9989053
0,0,0.99718493
0,0,0.99134564
0,0,0.9949124
1,1,0.9989573
1,1,0.9980615
1,1,0.9987925
0,0,0.99870086
0,0,0.99838233
1,1,0.99868447
1,1,0.998939
0,0,0.9979121
1,1,0.99897754
0,0,0.99852884
1,1,0.998831
0,0,0.99815375
0,0,0.9987809
1,1,0.99900264
1,1,0.98341537
0,0,0.9976827
1,1,0.9989009
0,0,0.9982229
1,1,0.9990068
0,0,0.99805546
1,1,0.9989392
0,0,0.9986865
1,1,0.99898905
0,0,0.998447
1,1,0.8133174
1,1,0.99899787
0,0,0.99849796
0,0,0.9963026
0,0,0.99850684
0,0,0.99698514
0,0,0.9967422
1,1,0.9989421
0,0,0.9985226
1,1,0.9988236
0,0,0.99842095
0,0,0.99869764
1,1,0.99890244
0,0,0.99826163
1,1,0.9986671
0,0,0.9982734
0,0,0.99876356
0,0,0.99789774
0,0,0.9954426
0,0,0.99821824
1,1,0.9959864
1,1,0.9989993
1,1,0.99897563
0,0,0.99784136
0,0,0.9980623
1,1,0.9989753
1,1,0.99892837
0,0,0.9982926
1,1,0.8370647
0,0,0.9986105
0,0,0.9984193
0,0,0.9984785
0,0,0.99810034
0,0,0.9968561
1,1,0.99838364
0,0,0.9965996
0,0,0.99838126
0,0,0.9975044
1,1,0.9982993
0,0,0.9234772
1,1,0.9989574
1,1,0.9989029
0,0,0.99854726
0,0,0.99825543
0,0,0.9913374
0,0,0.9985032
0,0,0.99842584
1,1,0.99896395
1,1,0.9989003
0,1,0.9986273
0,1,0.9940262
0,0,0.9979473
1,1,0.9989754
1,1,0.99895006
1,1,0.9986117
0,0,0.99774003
1,1,0.99899155
0,0,0.99765885
0,0,0.9983728
0,0,0.99832433
1,1,0.99882525
0,0,0.9981706
0,0,0.998684
0,0,0.9981036
0,0,0.99794656
0,0,0.9983694
1,0,0.68635243
1,1,0.9989115
0,0,0.99883693
0,0,0.98467743
1,1,0.99882895
0,0,0.99779546
0,0,0.995033
1,1,0.9989416
0,0,0.99836737
0,0,0.9984303
0,1,0.9988638
1,1,0.99289703
1,1,0.9989532
1,1,0.9989766
0,0,0.99789435
1,1,0.9989998
1,1,0.9989625
1,0,0.66508794
1,1,0.99887604
1,1,0.9989825
0,0,0.99866176
0,0,0.9986463
0,0,0.99877495
1,1,0.9987513
1,1,0.998973
0,0,0.9956826
0,0,0.998072
1,1,0.9985751
0,0,0.99829763
0,0,0.99761426
1,1,0.99896955
0,0,0.99850404
0,1,0.98745316
0,0,0.9985654
0,0,0.9979127
0,0,0.9985071
1,1,0.9989766
1,1,0.9989654
0,0,0.9987878
0,0,0.9984151
1,1,0.9987502
1,1,0.9988701
1,1,0.99895215
1,1,0.9989121
0,0,0.99821776
1,1,0.99898046
0,0,0.9918801
0,0,0.9978264
0,0,0.99807835
0,0,0.9986675
0,0,0.9963148
1,1,0.9989371
0,0,0.94318753
0,0,0.99803704
1,1,0.9985733
1,1,0.99899334
1,1,0.9983606
1,1,0.9988452
0,0,0.99812084
0,1,0.99519724
0,0,0.99792296
0,1,0.9988445
0,0,0.9984388
0,0,0.998279
0,0,0.9984341
0,0,0.99854386
0,1,0.99530387
1,0,0.9960055
1,1,0.99901056
1,1,0.99883336
0,0,0.998642
0,0,0.9949727
1,1,0.9987387
0,0,0.9982712
1,1,0.99891126
0,1,0.99420387
0,1,0.98475164
0,0,0.99838626
1,1,0.99830425
1,1,0.9125239
0,0,0.997776
0,0,0.99754035
1,1,0.99893576
1,1,0.9985857
1,1,0.9988777
1,1,0.9990005
0,0,0.9987398
1,1,0.99876416
1,1,0.99896204
0,0,0.9982699
1,1,0.9047544
1,1,0.9989862
1,0,0.9946654
1,1,0.9985066
0,0,0.99796873
0,0,0.99839693
1,1,0.99891424
0,0,0.99846965
1,1,0.9989618
1,1,0.998949
0,0,0.99812764
0,0,0.99516666
0,0,0.9982986
1,1,0.998973
1,1,0.9990049
1,1,0.9989887
0,0,0.99833775
0,0,0.9982564
1,1,0.99505436
0,0,0.9986125
0,0,0.99724364
1,1,0.99893695
0,0,0.9985896
1,1,0.9989641
1,1,0.99901307
1,1,0.99604475
0,0,0.9985746
0,0,0.9986319
0,0,0.9976426
0,0,0.99767417
1,1,0.99895716
1,0,0.99722904
0,0,0.9987
0,0,0.99687046
0,0,0.9976514
0,0,0.9961618
0,0,0.9985617
0,0,0.9690541
1,1,0.99897885
0,0,0.9976992
1,1,0.99896276
0,1,0.86281747
1,1,0.99874926
1,1,0.99896216
0,1,0.99827695
0,1,0.5660748
0,0,0.9983589
1,1,0.9989542
1,1,0.99899095
0,1,0.9967045
1,1,0.99896944
1,1,0.9989773
1,1,0.99897194
0,0,0.99841475
0,0,0.998547
1,1,0.99867946
1,1,0.9989679
1,1,0.99886584
0,1,0.85935485
1,1,0.78263533
0,0,0.9983858
1,1,0.9989637
0,0,0.99684817
1,1,0.9989317
1,0,0.99809676
0,1,0.9958259
1,1,0.9989754
1,1,0.9989598
0,0,0.9933896
1,1,0.99896646
0,0,0.99754614
0,0,0.99861
0,0,0.9984699
1,1,0.9985903
0,1,0.99525344
0,1,0.7885168
0,1,0.9989247
0,0,0.9981831
0,1,0.998978
1,1,0.99810505
0,0,0.99874264
0,1,0.9974239
0,0,0.99821544
1,1,0.9989785
1,1,0.99879044
0,0,0.9983267
1,1,0.9990024
0,0,0.9984964
1,1,0.99885
0,0,0.99791557
0,0,0.9586597
1,1,0.99887437
1,1,0.9986261
0,1,0.9989172
1,1,0.9989569
0,0,0.9985084
1,1,0.9989791
0,0,0.9794881
1,1,0.9986609
0,0,0.99797696
0,0,0.998331
1,1,0.99899036
0,0,0.99863833
0,0,0.9987111
0,0,0.99747366
0,0,0.99811447
1,1,0.9989459
1,1,0.998965
1,1,0.998868
0,0,0.99853086
1,1,0.99892575
1,1,0.99886024
1,1,0.99900097
1,1,0.9931063
0,0,0.9957396
1,1,0.9989483
1,1,0.9989767
0,0,0.99504894
1,1,0.9982875
1,1,0.99892116
1,1,0.99894375
1,1,0.9987515
1,1,0.9989434
1,1,0.99891806
1,1,0.9989833
0,1,0.9988961
1,1,0.9915481
1,1,0.99893326
1,1,0.9989773
1,1,0.99867046
0,0,0.99755245
0,0,0.9984707
0,0,0.99538225
0,0,0.9983028
0,0,0.99849856
1,1,0.9897216
1,1,0.99891365
0,0,0.9980259
0,0,0.9985727
1,1,0.9989504
1,1,0.9989793
0,1,0.956922
0,0,0.9985715
0,0,0.995928
0,0,0.99766314
0,0,0.99614066
0,0,0.9987575
0,0,0.9986727
1,1,0.9989712
1,1,0.9989569
0,0,0.998626
1,1,0.99894506
1,1,0.9989396
0,0,0.99772435
1,1,0.9987877
0,0,0.997026
1,1,0.9989654
0,0,0.9943355
0,0,0.9986099
0,0,0.99798125
0,1,0.99873835
1,1,0.99896026
0,0,0.9986066
0,0,0.99818724
1,1,0.99869555
0,0,0.9899856
0,0,0.9850482
0,0,0.9975502
0,0,0.99867415
1,1,0.9990109
1,1,0.99879956
1,1,0.9989705
0,0,0.9974904
1,1,0.9989691
0,1,0.7236207
1,1,0.9989048
1,1,0.99893194
0,0,0.99274915
1,1,0.99898773
0,0,0.9987596
0,0,0.50149715
1,1,0.9986534
1,1,0.9989699
1,1,0.998961
0,0,0.99747074
1,1,0.9987779
1,1,0.99895835
0,0,0.9981577
0,0,0.9984692
1,1,0.99839526
0,0,0.9981123
1,0,0.997271
1,1,0.9989386
0,0,0.99858737
1,1,0.99827945
0,0,0.96595675
1,0,0.99826294
1,1,0.9642077
1,1,0.99898666
0,0,0.9982755
1,1,0.9989557
0,0,0.9702352
1,1,0.99884987
0,0,0.9985014
1,1,0.99898845
1,1,0.9989411
1,0,0.9703555
1,1,0.9989881
1,1,0.998976
0,0,0.99842644
0,0,0.9987056
0,0,0.99729544
1,1,0.99893445
0,0,0.98479813
0,0,0.9975103
1,0,0.9845201
1,1,0.9989819
1,1,0.99896085
0,0,0.99792576
0,0,0.99837863
0,0,0.9986665
1,1,0.9989837
1,1,0.99898845
0,0,0.9954756
0,0,0.99784493
1,0,0.9985953
1,1,0.9989661
1,1,0.96533513
0,0,0.9951201
0,0,0.9985354
1,1,0.9988876
1,1,0.99891603
0,1,0.9150806
1,1,0.998804
1,0,0.9937262
0,0,0.99881244
1,1,0.99893504
0,0,0.9978967
0,0,0.9983127
0,0,0.9981996
1,1,0.9989992
0,0,0.9849177
1,1,0.9989489
1,0,0.67432797
0,0,0.9918961
0,0,0.99881387
0,0,0.99854255
1,1,0.99897987
0,0,0.9714372
1,1,0.9989962
1,1,0.99898833
0,0,0.9976165
1,1,0.9990037
0,1,0.9989575
1,1,0.9989951
1,1,0.9989649
0,0,0.9988625
0,0,0.99673575
0,0,0.9891104
1,1,0.99899393
0,0,0.99842405
0,0,0.9881517
1,1,0.9978405
0,0,0.99844366
0,0,0.9982515
1,1,0.9989416
0,1,0.9986034
1,0,0.94251436
0,0,0.9969139
0,0,0.9985581
0,0,0.997566
0,0,0.9734221
0,0,0.9977864
1,1,0.99897444
1,1,0.99895275
0,0,0.99647224
0,0,0.99836725
0,0,0.99853456
0,0,0.9984516
1,1,0.9989254
1,1,0.99897194
1,1,0.9988998
0,0,0.9986492
1,0,0.9958709
1,1,0.9988512
1,1,0.9989895
1,1,0.99901664
0,0,0.99762684
1,1,0.99491656
0,0,0.99816966
1,1,0.99880064
1,1,0.8590752
1,1,0.99899
1,1,0.9989932
1,1,0.99896276
0,1,0.9887368
0,0,0.9968489
0,0,0.99873835
1,1,0.99896383
0,0,0.9983845
0,0,0.99755186
1,1,0.9989962
1,1,0.9988471
1,1,0.99898285
1,1,0.9989759
1,1,0.99888974
1,1,0.99897885
1,1,0.99510914
1,1,0.9989349
0,0,0.9986463
0,0,0.94278723
1,1,0.9985868
0,0,0.99830854
1,1,0.9989256
1,1,0.99898595
0,0,0.63354367
1,1,0.9989963
1,1,0.9819396
1,1,0.99896693
1,1,0.99873763
0,0,0.99869764
0,1,0.9988865
0,0,0.99811757
1,1,0.99897206
0,0,0.99829
1,1,0.99892116
1,1,0.9989103
1,1,0.9989913
0,0,0.9987005
0,0,0.9984592
0,0,0.998252
1,1,0.9989427
1,1,0.99888045
0,0,0.998285
1,1,0.99876994
0,0,0.9982162
0,0,0.9974239
0,1,0.99018806
1,1,0.9988133
0,0,0.9983364
0,0,0.9980798
1,0,0.99274135
0,0,0.99755114
1,1,0.9989517
0,0,0.998544
0,1,0.9969703
0,0,0.9984566
0,0,0.9984565
0,0,0.99825007
1,1,0.99892396
1,1,0.99897647
1,1,0.9989802
0,0,0.99716383
0,0,0.99865794
0,0,0.9981775
0,0,0.99828655
1,0,0.9885395
0,0,0.99833655
0,0,0.9983639
0,0,0.99828535
1,1,0.9990086
1,1,0.99648845
0,0,0.99852693
1,0,0.52433926
0,0,0.99857855
0,0,0.9977477
0,0,0.9983259
1,1,0.99861586
0,0,0.998587
1,0,0.99690104
1,1,0.9989704
0,0,0.9981741
0,0,0.99687105
0,0,0.9976096
0,0,0.99846256
1,1,0.99893266
1,1,0.998938
0,0,0.9984598
1,1,0.99896896
1,1,0.99886334
1,1,0.9985683
1,1,0.9989588
0,0,0.9983854
1,1,0.9989864
0,0,0.9810792
1,1,0.9989484
0,0,0.99785846
1,1,0.9989926
0,0,0.99817276
0,0,0.9946202
1,1,0.9989839
0,0,0.9964875
0,0,0.99885607
1,1,0.9988188
1,1,0.998958
1,1,0.99894506
0,0,0.9983394
1,1,0.99899083
0,0,0.9986217
0,0,0.99779177
1,1,0.9892757
0,0,0.9987877
0,0,0.9968587
0,0,0.9985967
1,1,0.98011315
1,1,0.9986168
1,1,0.99410987
0,0,0.98263127
0,0,0.6631384
1,1,0.99882585
0,0,0.9985482
0,0,0.9981
1,1,0.99896204
1,0,0.96072555
1,1,0.9985404
1,1,0.99894553
1,1,0.99899894
1,1,0.99886024
1,1,0.99896634
1,1,0.9989912
1,1,0.9989901
0,0,0.99467057
0,0,0.9978102
0,0,0.99842
0,0,0.99817586
1,0,0.8179664
1,1,0.9989698
1,1,0.9988343
1,1,0.9989786
1,1,0.99896896
1,1,0.9969506
1,1,0.99894875
0,0,0.997285
1,1,0.9990004
1,1,0.99893445
1,1,0.99891126
0,0,0.9966614
0,0,0.9988024
0,0,0.9988373
0,0,0.99782217
1,1,0.9989593
1,1,0.99889755
0,0,0.99049664
0,0,0.99755967
1,1,0.99888724
0,0,0.9987185
1,1,0.998073
0,0,0.99845433
0,0,0.9982994
1,1,0.998995
1,1,0.9989844
0,0,0.9934562
1,1,0.9989656
1,1,0.9989666
1,1,0.99893314
0,0,0.93929493
0,0,0.99839133
1,1,0.99895954
0,0,0.9982919
0,1,0.9979838
1,1,0.99897885
1,0,0.99816656
0,0,0.9984127
0,0,0.9973571
0,1,0.9848935
0,0,0.9980983
0,0,0.9983011
1,1,0.99899346
0,0,0.9882265
1,1,0.99895847
1,1,0.99891376
0,1,0.9959837
1,1,0.9989874
0,1,0.998454
0,0,0.99824536
0,0,0.8300533
0,0,0.9986386
0,0,0.99858093
0,0,0.99784255
1,1,0.9986848
0,0,0.9981958
0,0,0.9952956
1,1,0.99897015
1,1,0.9989937
0,0,0.99812084
1,1,0.9989354
1,0,0.99300814
0,0,0.99853086
0,0,0.9969201
0,0,0.9979893
0,0,0.8781767
1,1,0.99889356
0,0,0.9977598
0,0,0.998171
0,0,0.99801046
1,1,0.9987186
1,1,0.99900156
0,0,0.9295945
1,1,0.99462104
0,0,0.9984425
1,1,0.9925649
0,0,0.9952419
1,1,0.9990094
1,1,0.9989806
1,1,0.9989625
1,1,0.9988961
0,0,0.99826694
0,0,0.99884975
0,0,0.99741805
1,0,0.98930043
1,1,0.99899083
1,1,0.9987923
0,0,0.9983808
0,0,0.9985833
1,1,0.9989894
0,0,0.9979962
1,1,0.99894875
0,0,0.9982193
0,0,0.9980757
0,0,0.9986123
1,0,0.99599105
0,0,0.9982077
0,0,0.52548844
0,0,0.9962668
0,0,0.9981762
1,1,0.9989911
1,1,0.9987251
1,1,0.9957677
0,0,0.99734026
1,1,0.9898609
0,0,0.998389
1,1,0.998882
1,1,0.9988863
1,1,0.9989165
0,0,0.99761885
0,0,0.998502
1,1,0.99897075
0,0,0.99683833
1,1,0.99899596
0,0,0.9978667
1,1,0.99898773
0,0,0.9981766
1,1,0.99894875
0,0,0.9931069
1,1,0.9551456
0,0,0.9980714
1,0,0.99568176
0,0,0.99834406
0,0,0.9974632
0,0,0.9987692
0,0,0.9986393
1,1,0.99891484
0,0,0.99663407
0,0,0.9985386
1,0,0.9947503
0,0,0.99719644
0,1,0.9987161
1,1,0.9985555
0,0,0.9972746
1,1,0.99895096
0,0,0.9980217
0,0,0.9983944
1,1,0.99897647
0,0,0.99847096
1,1,0.9989574
1,1,0.9989943
0,0,0.9985065
1,1,0.99889624
1,1,0.99895287
0,0,0.99815553
0,0,0.99838173
0,0,0.9985857
0,0,0.99551636
0,0,0.9985567
1,1,0.9988701
0,1,0.9809554
1,1,0.99868304
0,0,0.98947597
0,0,0.99840075
1,1,0.99897444
0,1,0.9890932
1,1,0.99898523
0,0,0.98869437
0,0,0.9972269
1,1,0.9988918
0,0,0.9978599
0,0,0.99787426
0,0,0.99878806
0,0,0.9984792
0,0,0.9976921
1,1,0.9989466
1,1,0.998516
0,0,0.7129853
0,0,0.9986957
1,1,0.99896455
0,0,0.7834016
1,0,0.99677867
1,1,0.99895704
0,0,0.99881566
0,0,0.99822766
0,0,0.9981458
0,0,0.99832946
0,0,0.998509
1,1,0.99899036
1,1,0.9990005
0,0,0.9983815
0,0,0.99837166
1,1,0.9989755
0,0,0.99867576
1,1,0.9988433
1,1,0.99896765
1,1,0.99894303
1,1,0.99897885
0,0,0.9987772
0,0,0.9988695
1,1,0.9869839
1,1,0.99895585
0,0,0.99719775
1,1,0.99897456
0,0,0.9986119
0,0,0.9983121
1,1,0.9988446
0,0,0.9983753
0,1,0.99896884
1,1,0.9989513
1,1,0.99896
1,1,0.9965952
1,1,0.9989598
0,1,0.9977355
1,1,0.99894744
1,1,0.9985763
0,0,0.99815744
1,0,0.99729854
0,0,0.9975345
0,0,0.99764866
0,0,0.998326
0,0,0.9985739
0,0,0.9983877
0,0,0.99685174
1,1,0.9985538
0,0,0.99545985
1,1,0.99893135
1,1,0.99899954
0,0,0.99854434
0,0,0.998175
1,1,0.99896777
0,0,0.9979195
0,0,0.99588037
1,1,0.99668676
0,0,0.99852437
1,1,0.9989686
0,0,0.9976132
0,0,0.9966684
1,0,0.9929235
1,1,0.99889994
0,0,0.99794036
0,0,0.9985954
0,0,0.9977348
1,1,0.99899393
1,1,0.998928
0,0,0.99889094
0,0,0.9964295
1,1,0.99879044
0,0,0.9980792
0,0,0.9985195
1,1,0.99898857
0,0,0.9986877
1,1,0.9989317
0,0,0.9981982
1,1,0.9989266
0,0,0.9986255
0,0,0.998382
1,1,0.99836785
1,1,0.9955825
0,0,0.9984059
1,1,0.9989478
1,1,0.99892694
1,1,0.99682814
0,0,0.99868983
1,1,0.99884677
1,1,0.99888915
1,1,0.99891746
1,1,0.9984257
1,1,0.99894863
1,1,0.9506791
1,1,0.99900776
1,1,0.9986528
0,0,0.99769443
0,0,0.9970548
0,0,0.9983993
1,1,0.998979
1,1,0.9989812
1,1,0.99876344
1,1,0.99828726
1,1,0.9989484
1,1,0.9988049
0,1,0.9746192
1,1,0.99894947
1,1,0.99895144
0,1,0.8298726
1,1,0.87199557
1,1,0.998909
0,0,0.99434644
1,1,0.99894434
0,0,0.99756634
1,1,0.9989761
0,0,0.9986172
0,1,0.99320847
1,1,0.99898547
0,0,0.9981989
0,0,0.998262
1,1,0.9980311
1,1,0.9986577
1,1,0.99896896
1,1,0.9989618
0,0,0.9982815
1,1,0.99890757
0,0,0.9983767
1,1,0.99897516
1,1,0.9988788
1,1,0.9989447
1,1,0.99892944
0,0,0.998396
0,0,0.99859923
0,0,0.97904265
0,0,0.99849784
0,1,0.99582773
0,0,0.99805045
1,1,0.9989924
0,0,0.99684983
0,0,0.9987453
1,1,0.9981579
0,0,0.9932047
0,0,0.9926171
1,1,0.99888104
1,1,0.9989812
1,1,0.99891806
0,0,0.9986059
0,0,0.9978592
1,1,0.99870586
1,1,0.9987502
0,0,0.9981857
0,0,0.9987722
1,1,0.99889463
0,0,0.9974438
0,0,0.99808407
0,0,0.9986792
0,0,0.9976981
1,1,0.9989114
1,1,0.9988009
0,0,0.99859077
0,0,0.9962025
1,1,0.99822646
1,1,0.9989349
1,0,0.9912537
1,1,0.9990054
1,1,0.9989556
0,0,0.9983028
1,1,0.9989644
1,1,0.99899393
1,1,0.9990019
1,0,0.9982027
1,1,0.99897325
0,0,0.9978556
0,0,0.9981311
0,0,0.9965109
1,0,0.9980233
1,1,0.9989273
0,0,0.99840504
0,0,0.99697566
1,1,0.998281
0,0,0.99744844
0,0,0.99870896
0,0,0.9983411
0,0,0.9980421
0,0,0.996579
1,1,0.9983292
0,0,0.9973713
1,1,0.9985977
1,1,0.99899834
1,1,0.998946
0,0,0.9984635
1,1,0.99892163
0,0,0.99862325
1,1,0.9989718
1,1,0.9978649
1,1,0.9984238
1,1,0.99898285
1,1,0.99899346
0,0,0.9977406
0,0,0.9986093
1,1,0.9988758
0,0,0.9430129
1,1,0.9988663
0,0,0.99627006
1,1,0.9989778
0,0,0.99868625
1,1,0.99894506
1,1,0.99895084
1,1,0.9989004
0,0,0.9982849
1,1,0.99898344
1,1,0.99896955
0,0,0.99884534
0,0,0.9924331
1,1,0.99881625
1,1,0.9989907
0,1,0.9988955
0,0,0.998425
0,0,0.9979888
0,1,0.9988219
0,0,0.9986119
0,0,0.9982268
0,0,0.9977683
1,1,0.9989826
1,1,0.9989863
0,0,0.99833655
0,0,0.9985207
0,0,0.99573886
1,1,0.9989982
1,1,0.9989267
0,0,0.9978873
0,0,0.9972904
0,0,0.9961959
1,1,0.99840516
0,0,0.9980671
0,0,0.99857605
1,1,0.99897766
1,1,0.9989943
0,0,0.990117
0,0,0.9979044
1,1,0.9989575
1,1,0.9989593
0,0,0.9984433
1,1,0.99894124
0,0,0.9984397
0,0,0.9985065
1,1,0.99880993
0,0,0.9983291
1,1,0.99898285
0,0,0.99794894
1,1,0.99900025
1,1,0.99897754
1,1,0.9989845
0,0,0.99844307
0,0,0.99848145
0,0,0.99642134
0,0,0.99777883
1,1,0.99400616
0,0,0.99888283
0,1,0.9735153
0,0,0.9952154
1,0,0.98913926
0,0,0.997743
0,0,0.9986915
0,0,0.99857676
1,1,0.9989203
0,0,0.9985056
1,1,0.9987866
1,1,0.99890244
1,1,0.9989004
0,0,0.9984366
0,0,0.9975164
0,0,0.9963398
0,0,0.9985366
0,0,0.99790025
1,1,0.9990114
0,0,0.9935069
0,0,0.9975441
1,1,0.99892044
1,1,0.9988951
1,1,0.99899644
1,1,0.99899334
0,0,0.9980447
1,1,0.9989298
0,0,0.9977857
1,1,0.998889
1,1,0.9989962
0,0,0.9981864
0,0,0.9984097
1,1,0.9989668
1,1,0.9989348
0,0,0.99850947
0,0,0.9977323
1,1,0.99900454
1,1,0.99899215
0,0,0.9984705
0,0,0.99851626
1,1,0.99895203
0,0,0.998546
1,1,0.994974
1,1,0.9989278
1,1,0.99897826
0,0,0.99841857
0,0,0.9982559
0,0,0.9983341
0,0,0.99838746
0,0,0.9985353
0,0,0.99799156
1,1,0.9989623
1,1,0.99899584
1,1,0.9989624
1,1,0.99886
1,0,0.9968657
0,0,0.99786204
1,1,0.9989874
1,0,0.996268
0,0,0.9982496
1,1,0.9989791
1,1,0.99898463
1,1,0.99873596
1,1,0.99897873
1,1,0.9989887
0,1,0.9986498
1,1,0.9989511
0,0,0.99829715
0,0,0.99869007
1,0,0.9583804
1,1,0.9989942
0,0,0.7955367
0,0,0.9746191
0,0,0.99830097
1,1,0.9989427
1,1,0.9989586
1,1,0.99899346
0,0,0.99815804
1,1,0.9989761
1,1,0.99886394
0,0,0.9987722
0,0,0.99818027
1,1,0.9989506
1,0,0.9906068
1,1,0.9989728
1,1,0.99876094
0,0,0.9984504
0,0,0.9981833
0,0,0.998486
1,1,0.99900466
1,1,0.99805355
0,0,0.9984968
1,1,0.99897623
1,1,0.99898404
0,0,0.724722
1,1,0.9990085
0,0,0.99446917
0,0,0.9977704
0,0,0.99861085
0,0,0.99837327
1,1,0.99873406
1,1,0.99894315
0,0,0.9981754
1,1,0.9989083
0,0,0.9987685
1,1,0.99897575
1,1,0.9989549
0,0,0.9984244
0,0,0.9985145
0,0,0.99884015
0,0,0.9983779
0,0,0.99830174
1,1,0.9989888
0,0,0.99880755
1,1,0.998988
0,0,0.99847287
0,0,0.99816775
1,1,0.9989687
1,0,0.9874051
1,1,0.99887854
1,1,0.9988488
1,0,0.99434537
0,0,0.99784076
1,1,0.99890876
1,1,0.9989309
1,1,0.9989697
0,0,0.9985367
0,0,0.99848336
0,0,0.9982436
1,1,0.99898106
1,1,0.99899167
0,0,0.99831957
1,1,0.9989644
1,1,0.9989924
1,1,0.99895006
1,1,0.998818
1,1,0.99885154
1,1,0.99892324
0,1,0.99322116
0,0,0.9974826
0,1,0.9987
0,0,0.9984493
0,0,0.91988903
0,0,0.99751866
1,1,0.99897575
0,0,0.99847895
0,0,0.99856985
1,1,0.99897575
1,1,0.9987851
1,1,0.9987544
1,0,0.99057454
1,0,0.9986047
0,0,0.9976156
0,1,0.9926784
0,0,0.9966678
0,0,0.99797934
1,0,0.9985814
0,0,0.99734277
1,1,0.9989697
0,0,0.99495345
1,1,0.9989613
0,1,0.8404206
1,1,0.9989975
1,1,0.9989567
1,1,0.9987858
1,1,0.99870324
0,1,0.98956513
0,0,0.9984084
0,1,0.6802518
1,0,0.99738866
1,1,0.99899787
1,1,0.99865437
1,1,0.997303
1,1,0.9987218
1,1,0.9986872
0,0,0.9977658
0,0,0.998514
1,0,0.998415
0,0,0.99838555
0,0,0.99818206
0,0,0.9978033
1,1,0.9989611
0,0,0.9979717
1,1,0.99791247
0,0,0.9982917
1,0,0.99735945
0,0,0.9976151
1,1,0.9989889
1,1,0.99875474
1,1,0.9989372
1,1,0.9989139
1,1,0.99897563
0,0,0.9982697
1,1,0.99896026
0,0,0.9987435
1,1,0.99901426
1,1,0.9989724
0,0,0.99859935
0,0,0.9968399
1,1,0.99895006
0,0,0.9975425
1,1,0.9989889
0,0,0.9978769
0,1,0.9988385
0,0,0.9985208
1,1,0.9989197
0,0,0.9976768
1,1,0.9989505
0,0,0.99794453
0,0,0.9963057
1,1,0.9989692
1,1,0.9989567
0,0,0.99845076
1,1,0.9719533
0,0,0.99816835
0,0,0.9985323
0,0,0.9985719
0,0,0.99606127
0,0,0.9983803
0,0,0.9978231
1,1,0.9989749
0,0,0.99841857
0,0,0.99826413
0,0,0.99821544
0,0,0.99801
0,0,0.99827075
1,1,0.9988938
0,0,0.9985953
1,1,0.99892884
1,1,0.9989654
1,1,0.9985708
0,0,0.99823534
1,1,0.9989561
1,1,0.94871306
0,0,0.99856585
0,0,0.99839634
1,1,0.99896085
0,0,0.998273
1,1,0.9989598
0,0,0.9968791
1,1,0.99898034
1,1,0.99681693
1,1,0.998877
0,0,0.99849474
1,1,0.99895906
1,1,0.99897313
0,0,0.9984982
1,1,0.998953
1,1,0.99893457
0,0,0.99837494
0,0,0.9986432
0,0,0.99862254
1,1,0.9989667
1,1,0.9967585
1,1,0.99893934
1,1,0.9989335
1,0,0.71992224
0,0,0.99792117
0,0,0.9979207
1,1,0.9989605
0,1,0.796138
0,0,0.9975618
0,0,0.9986777
1,1,0.998635
0,0,0.99822384
1,1,0.99890065
0,0,0.9983638
1,1,0.9989924
0,0,0.9979863
1,0,0.88927984
0,0,0.9930462
1,1,0.9989938
1,1,0.99899954
0,0,0.9984066
0,0,0.998684
1,1,0.9988091
0,0,0.9981238
1,1,0.9988166
1,1,0.9117816
0,0,0.99852353
