true_label,predicted_label,confidence
1,1,0.86531997
0,0,0.9939067
0,0,0.9976113
1,0,0.59704834
0,0,0.9973999
0,0,0.9609554
1,1,0.9823842
1,1,0.9977475
0,0,0.99765515
0,0,0.9953759
0,0,0.9976139
1,1,0.99765164
0,0,0.9970854
0,0,0.9976199
0,0,0.9975725
1,1,0.9977335
1,1,0.99744844
1,1,0.99473625
0,0,0.9716969
1,1,0.9978148
0,0,0.9963486
1,1,0.99706465
0,0,0.9953311
1,1,0.9978003
0,0,0.9975242
1,1,0.73568755
0,0,0.93676376
1,1,0.9978569
0,0,0.99769104
0,0,0.9954359
1,1,0.99769634
0,0,0.9971693
0,0,0.9878321
1,1,0.98118275
1,1,0.93559337
1,1,0.9954151
0,0,0.9974486
0,0,0.99698585
0,0,0.994588
0,0,0.97118586
1,1,0.9975677
1,1,0.9978124
1,1,0.9953192
0,0,0.99059594
0,0,0.9972115
1,1,0.7292773
0,0,0.9895644
0,0,0.9920461
1,1,0.97555
0,0,0.53958493
0,0,0.9434318
0,0,0.995747
1,1,0.910519
1,1,0.99714226
1,1,0.996682
1,1,0.95146537
0,0,0.9840004
1,1,0.9975573
0,0,0.9671785
1,1,0.99474794
0,0,0.99734527
1,1,0.9967493
0,0,0.9968267
1,1,0.9967154
0,0,0.99696857
1,1,0.99780136
0,1,0.97200173
1,1,0.9569637
0,0,0.9974239
0,0,0.9354728
1,1,0.99768794
1,1,0.99681807
0,1,0.9142627
1,1,0.99223447
0,0,0.99755114
0,0,0.9972255
1,1,0.99770963
0,0,0.971764
0,1,0.91534203
0,0,0.99721223
0,0,0.9956612
1,1,0.99779034
1,1,0.9874164
0,0,0.997477
1,1,0.9965995
1,0,0.82345045
0,0,0.8799964
0,0,0.9945322
0,0,0.9975842
1,1,0.97890455
0,0,0.99262965
1,1,0.99661726
0,0,0.9861041
0,0,0.9912053
0,0,0.8252883
1,1,0.88103116
0,1,0.9954188
0,0,0.99758697
0,0,0.9970673
1,1,0.9974445
0,0,0.5781383
0,1,0.951974
0,0,0.99563414
0,0,0.99770015
0,1,0.9498557
1,1,0.9843658
1,1,0.99783295
0,0,0.997546
1,1,0.9917698
0,0,0.997502
1,0,0.5552613
1,1,0.9977476
1,1,0.7885346
1,1,0.73206985
1,1,0.73764926
0,0,0.9967019
0,0,0.9880773
0,0,0.967601
0,0,0.6552852
1,1,0.9959508
0,0,0.99432796
1,1,0.9978003
1,1,0.99734277
0,0,0.9880233
1,1,0.9973622
1,0,0.98837215
0,0,0.9963008
1,1,0.99748033
0,0,0.99726
1,1,0.96334857
0,0,0.996317
1,1,0.99784327
1,1,0.997809
1,1,0.99759334
1,1,0.9977526
1,1,0.98733926
1,1,0.9973116
0,0,0.98551464
0,0,0.99178195
1,1,0.9978276
0,0,0.99323964
0,0,0.997692
0,0,0.99734676
0,0,0.99697757
1,1,0.997789
1,0,0.9976458
1,1,0.994686
0,0,0.9976355
1,1,0.99783427
1,1,0.99786407
1,1,0.9977496
0,0,0.9924286
0,0,0.99555016
0,0,0.9965969
1,1,0.97281826
1,1,0.99778455
0,0,0.93977547
0,0,0.99538016
1,0,0.8328577
0,0,0.99722373
1,1,0.9967038
1,1,0.99492997
0,0,0.9966223
1,1,0.99776137
1,1,0.9866258
0,0,0.9856307
1,1,0.9978017
1,0,0.8715737
0,0,0.9947162
1,1,0.98748046
0,0,0.99686545
0,0,0.9904021
0,0,0.9974274
0,0,0.9969068
0,0,0.9972372
1,1,0.99764097
0,0,0.99117494
0,0,0.9894342
0,0,0.9848934
1,1,0.997869
1,1,0.9978398
0,1,0.97040176
1,1,0.59532523
1,1,0.99125797
1,0,0.9974262
1,1,0.9944443
0,0,0.99742055
0,0,0.99710494
1,1,0.98676234
0,0,0.9386871
1,0,0.920311
0,0,0.9977253
1,1,0.99764156
1,1,0.99658054
1,1,0.99749255
0,0,0.93067694
0,0,0.9975528
0,0,0.99504375
0,0,0.9975038
1,1,0.9945121
1,1,0.99649495
0,0,0.9970893
1,0,0.69158876
0,0,0.99301106
0,0,0.99658906
0,0,0.99029255
1,1,0.9978452
0,0,0.9967957
0,0,0.99628544
1,1,0.7121218
0,0,0.98524505
1,0,0.88315713
1,1,0.84171116
0,0,0.99651504
0,0,0.9969317
0,0,0.9968766
0,0,0.99771607
1,1,0.99766785
1,0,0.9550739
1,0,0.5088894
0,0,0.99727976
1,1,0.99748707
1,1,0.99768555
1,1,0.9977191
0,0,0.9974112
0,0,0.99653995
0,0,0.99628663
1,1,0.9971355
1,1,0.9977423
0,0,0.9975731
1,1,0.99757975
1,0,0.50682014
1,1,0.9974552
1,1,0.9684353
1,1,0.99718326
1,1,0.9917961
0,0,0.99726355
1,1,0.9976546
1,1,0.997638
1,1,0.99596053
0,0,0.9971089
1,1,0.99565166
0,0,0.9955571
0,0,0.9976235
1,1,0.69376194
1,1,0.9961991
1,1,0.95132434
0,1,0.9311711
1,1,0.9729021
1,0,0.9341551
1,1,0.9978174
1,1,0.99651045
1,0,0.9776209
0,0,0.99757487
0,0,0.99753845
1,1,0.9976259
0,0,0.99738914
1,1,0.99778134
1,1,0.9978119
1,1,0.9966337
0,0,0.9974878
0,1,0.9955172
0,0,0.99768317
0,0,0.9713533
0,1,0.9807669
1,1,0.9977197
1,1,0.99193996
1,1,0.99738675
0,0,0.9969458
1,1,0.99771994
1,1,0.9834511
1,1,0.9974517
0,0,0.99592173
0,0,0.994478
1,1,0.9977342
0,0,0.99226165
0,0,0.9975938
0,0,0.9911355
1,1,0.9977335
1,1,0.9971199
0,0,0.9932902
1,1,0.9939699
0,0,0.9971105
0,0,0.996409
1,1,0.99599755
1,1,0.99721044
1,1,0.9969013
1,0,0.957339
1,0,0.996765
1,0,0.9970291
0,0,0.8567598
1,1,0.73332924
1,1,0.98528606
0,0,0.9707647
0,1,0.8100285
1,1,0.9487671
1,1,0.9961307
0,0,0.9972366
0,0,0.9970198
1,0,0.79479814
1,1,0.99116755
1,1,0.99769753
0,0,0.9975504
0,0,0.99569476
1,0,0.5048581
0,0,0.95258206
1,1,0.9935122
1,1,0.98331153
0,0,0.9974101
1,1,0.99718297
1,1,0.997721
0,0,0.99564666
1,1,0.9975789
1,1,0.99767584
0,0,0.9965989
0,0,0.9977137
1,1,0.93840986
1,1,0.9977865
1,1,0.9972583
1,1,0.9974132
1,1,0.99566525
1,1,0.99687517
0,0,0.996743
0,0,0.9965694
0,1,0.88463044
0,0,0.9975109
0,0,0.99663675
1,1,0.9977704
0,0,0.9967564
1,1,0.9840424
1,1,0.9976966
1,1,0.99783367
1,1,0.96349436
1,1,0.7773589
1,1,0.9402517
1,1,0.9972573
0,0,0.94940966
0,0,0.9289173
1,1,0.9945503
0,0,0.9976993
1,1,0.99761224
0,0,0.6869335
0,0,0.9957689
0,0,0.99695444
0,0,0.98212874
1,1,0.9978198
0,0,0.9973688
0,0,0.9378182
0,0,0.93971413
1,1,0.99770373
1,1,0.9977775
0,0,0.98510206
0,0,0.9972066
1,1,0.99097997
0,0,0.997347
0,0,0.9975846
0,0,0.9967212
1,0,0.98111916
0,0,0.98431903
0,0,0.9974132
1,1,0.9977297
0,0,0.99351513
1,0,0.99612755
0,0,0.9975803
1,1,0.990547
0,0,0.99622476
1,1,0.9932175
1,1,0.99783605
1,0,0.6253507
0,0,0.99644864
1,0,0.5385912
1,1,0.9977939
1,1,0.9972504
1,1,0.9977197
1,1,0.991793
1,1,0.9972959
1,0,0.9005794
0,0,0.99730754
0,0,0.97143644
1,1,0.7964397
1,1,0.9976526
1,1,0.99319816
1,1,0.99782383
1,1,0.99744225
1,1,0.9965238
1,1,0.9838435
1,1,0.9967552
0,0,0.7463881
0,0,0.98532826
0,0,0.9973828
1,0,0.5315067
0,0,0.99719113
0,0,0.9974481
0,0,0.9976966
1,1,0.997672
0,0,0.995631
1,1,0.99469936
0,0,0.9941744
1,1,0.9945305
0,0,0.9965502
1,1,0.99476
0,0,0.9977176
0,0,0.99757534
1,1,0.99173576
0,0,0.99773276
1,1,0.997815
0,0,0.9790511
1,0,0.946237
1,1,0.9959971
1,1,0.9971553
1,1,0.9978174
0,0,0.98968494
1,1,0.9977464
0,0,0.9976999
0,0,0.99516875
0,0,0.9844567
1,1,0.99615896
0,0,0.99542844
0,0,0.9507224
0,0,0.99636286
0,0,0.99750525
1,1,0.9951355
1,1,0.99622273
1,1,0.96926886
1,1,0.983967
0,0,0.9976857
0,0,0.9961289
0,0,0.996628
1,0,0.95222056
0,0,0.9953607
1,1,0.87865764
1,1,0.9978789
0,0,0.80559313
0,1,0.5533713
1,1,0.99276274
0,0,0.9975962
0,0,0.9974498
0,0,0.9975811
0,0,0.9976767
1,0,0.99160635
0,0,0.9882356
1,1,0.99767214
0,1,0.6779976
0,0,0.9963468
0,0,0.99757415
0,0,0.9965689
0,0,0.997593
0,0,0.99463826
1,1,0.9978124
1,1,0.9977234
0,0,0.997509
1,1,0.99775296
0,0,0.98870707
0,0,0.99567187
0,1,0.8896826
0,0,0.9943045
1,1,0.99769753
1,1,0.99532264
0,0,0.99382544
1,0,0.9931693
1,1,0.9977889
0,1,0.50315005
0,0,0.95403916
1,1,0.84445053
0,0,0.9907487
0,0,0.95734215
0,0,0.9977214
0,0,0.99667895
1,1,0.99734575
1,0,0.88123006
1,1,0.9967512
0,1,0.93068135
1,1,0.9976496
1,1,0.99736017
0,0,0.76288426
0,0,0.9976683
1,0,0.6879909
1,1,0.9976362
1,1,0.9914942
1,1,0.9824891
1,1,0.6807241
1,1,0.99779236
1,1,0.9972337
0,0,0.99687624
0,0,0.9864423
0,0,0.7934309
1,1,0.9977912
0,0,0.9802306
1,1,0.93734074
0,0,0.99338704
0,0,0.99533576
0,0,0.99578744
0,0,0.9972574
0,0,0.9972817
1,1,0.9929249
0,0,0.99743
0,0,0.9975908
0,0,0.99585426
1,1,0.9973369
0,0,0.9955415
1,0,0.99038553
0,0,0.99772745
0,0,0.9971712
0,0,0.99774384
0,0,0.99558854
0,1,0.98964256
0,0,0.99760133
1,0,0.9880106
1,1,0.9902069
0,0,0.5960895
1,1,0.9976229
0,0,0.9919161
1,1,0.9974833
1,1,0.9821976
0,0,0.9975764
0,0,0.9962807
1,1,0.99356383
1,1,0.9977113
1,1,0.99746084
0,0,0.9949003
1,1,0.97042614
0,0,0.985037
1,1,0.9973314
1,1,0.9599839
0,0,0.9968755
0,0,0.9897911
1,1,0.9948925
1,1,0.9939097
1,1,0.9806064
0,0,0.99512213
0,0,0.98206824
1,1,0.9897821
0,0,0.9964946
0,0,0.9820931
1,1,0.99471384
0,0,0.9856495
1,1,0.9975775
0,0,0.9950132
0,0,0.99712855
1,1,0.99692106
0,0,0.99704796
0,0,0.98018837
1,1,0.99776244
1,0,0.99689746
1,0,0.9726241
0,0,0.99742174
1,0,0.8121286
1,1,0.9674073
1,1,0.9787663
1,1,0.99233186
0,0,0.8965256
0,0,0.9976265
0,0,0.9672075
1,1,0.98445255
1,1,0.9971802
0,0,0.98594725
0,0,0.9974649
0,0,0.9966709
0,0,0.99730253
0,0,0.9968311
0,1,0.9958722
1,1,0.99782085
0,0,0.8276385
0,0,0.9976968
0,1,0.6927277
1,1,0.9976942
0,0,0.6188175
1,1,0.99759346
1,1,0.99714077
0,0,0.9965168
0,0,0.9969348
1,1,0.9905385
1,0,0.9964818
1,1,0.9963546
1,1,0.99739635
0,0,0.99747545
0,0,0.99533635
0,0,0.99703753
0,0,0.995391
1,1,0.99749655
1,1,0.9436372
1,1,0.9976447
0,0,0.99534565
0,1,0.7987833
1,1,0.99648273
1,1,0.9977289
1,1,0.99625397
1,1,0.99778086
0,0,0.9967619
0,0,0.9976943
1,1,0.96792686
1,1,0.9967348
0,0,0.9719587
1,1,0.9978034
0,0,0.98946583
0,0,0.9976859
0,0,0.9970829
0,0,0.9974849
1,1,0.9976465
0,0,0.99759907
0,0,0.9622702
1,1,0.98464465
0,0,0.99757725
1,1,0.99744993
0,0,0.99407154
0,0,0.99653757
1,1,0.987277
1,1,0.9967416
1,1,0.9972869
0,0,0.9969025
1,1,0.99751794
1,1,0.99765056
0,0,0.9971861
0,0,0.9976673
0,0,0.9977157
1,1,0.99739444
0,0,0.9975037
1,1,0.9519366
0,0,0.99594516
0,0,0.9816082
0,0,0.9970482
1,1,0.9974383
1,0,0.9805915
1,1,0.9275586
0,0,0.9973361
1,1,0.9928854
0,0,0.86294144
0,0,0.99702615
0,0,0.99292046
1,1,0.9966838
0,0,0.9966149
1,1,0.9978295
1,0,0.653817
1,1,0.99762315
0,0,0.97045046
1,1,0.99132854
0,0,0.99277145
0,0,0.99547404
1,1,0.99784184
0,0,0.9914141
0,0,0.99592614
0,0,0.99723095
1,1,0.9973605
0,0,0.9974361
1,1,0.99555546
0,0,0.9974718
1,1,0.9978302
1,1,0.9978573
0,0,0.9969432
1,1,0.9848492
0,0,0.9972216
0,0,0.9277487
1,1,0.99763525
0,0,0.98707926
1,1,0.9972754
1,0,0.5798369
1,1,0.8853644
1,1,0.9860952
0,0,0.9970278
1,1,0.9974401
1,1,0.9751058
0,0,0.99761486
0,0,0.9974946
1,1,0.99685943
1,1,0.9960247
1,1,0.9966658
1,1,0.9972139
1,0,0.880891
0,0,0.99745125
0,0,0.9977088
0,0,0.99762493
0,0,0.99767405
0,0,0.9958519
0,0,0.9942227
1,1,0.9975585
1,1,0.97262913
1,1,0.99577254
0,0,0.9377896
0,0,0.9483856
0,0,0.9968407
0,1,0.9159772
0,0,0.9970415
0,0,0.9973193
0,1,0.654399
0,0,0.991072
0,0,0.9967391
0,0,0.99755585
1,1,0.9669952
1,1,0.9972696
1,1,0.94942355
0,0,0.9976417
0,0,0.99745876
0,0,0.9964371
0,0,0.9976434
1,1,0.9823918
0,0,0.9973219
0,0,0.98751473
1,1,0.99709594
0,0,0.956369
1,1,0.87268955
1,0,0.6318554
1,1,0.99779296
1,1,0.99295866
1,1,0.99769235
1,1,0.9971724
0,0,0.99260795
1,0,0.8821669
0,1,0.97358364
1,1,0.997577
0,0,0.99732226
1,1,0.98870766
1,1,0.9968708
0,0,0.99495894
0,0,0.9974968
0,0,0.99757844
1,1,0.9926472
0,0,0.9878548
1,1,0.99686193
1,1,0.99615544
0,0,0.99724424
0,0,0.99715
0,0,0.86153424
1,1,0.9779343
0,0,0.9976084
1,1,0.99725467
1,1,0.9968029
0,0,0.9972588
1,1,0.99775827
1,1,0.99616843
0,0,0.9965346
1,1,0.9974427
1,1,0.87118274
0,0,0.997059
1,1,0.99752396
1,1,0.9453069
0,0,0.98367083
0,0,0.997719
1,1,0.9976992
0,0,0.9955852
1,1,0.9975975
0,0,0.8711363
0,0,0.9953898
1,1,0.9977049
0,0,0.9967564
0,0,0.97786194
1,1,0.9551265
0,0,0.99394965
1,0,0.63072705
0,0,0.95179975
1,1,0.9977586
0,1,0.9851245
1,1,0.99758685
0,0,0.9918241
1,1,0.9977729
1,1,0.9977533
0,0,0.9975178
1,0,0.96121943
1,1,0.99167526
1,1,0.99042344
1,1,0.99751556
0,0,0.99740016
1,1,0.9978357
1,1,0.9976926
0,0,0.98931926
1,1,0.99782145
0,0,0.99410963
0,0,0.91798145
1,1,0.99784803
1,1,0.99781954
1,1,0.96401215
1,0,0.89644897
1,1,0.933966
0,0,0.99429816
0,0,0.9924476
0,0,0.99764925
0,0,0.99677414
1,1,0.9977623
0,0,0.9965161
1,1,0.99705744
0,0,0.99534106
0,0,0.99643433
0,0,0.9724388
1,1,0.99622285
1,1,0.9976948
1,1,0.997801
0,0,0.9975573
1,1,0.99731016
1,1,0.9977227
0,0,0.9976261
1,1,0.9826158
0,0,0.99741226
1,0,0.95117605
0,0,0.9876252
1,1,0.9977617
1,1,0.99496585
0,0,0.99722606
0,0,0.99761224
0,0,0.99390244
0,0,0.9972325
1,1,0.70212626
0,0,0.9975001
1,1,0.99785966
1,1,0.99783486
0,0,0.99611473
1,1,0.9967278
1,1,0.99779606
0,0,0.9939587
1,1,0.9975727
0,0,0.99459016
1,1,0.99773633
0,0,0.997678
1,0,0.664014
0,1,0.88415945
1,1,0.9913367
1,0,0.99316204
1,1,0.9977285
0,0,0.99141604
1,1,0.9975293
0,0,0.9964449
0,0,0.91396
1,1,0.99782676
1,1,0.9922386
0,0,0.99739873
0,0,0.9975097
0,0,0.99577963
1,0,0.99494946
0,0,0.99567115
0,0,0.9973232
0,0,0.9966589
0,0,0.99744844
0,0,0.99709153
0,0,0.9968368
0,0,0.8752801
0,0,0.97932714
1,1,0.99659926
1,1,0.99774617
1,1,0.9977849
1,1,0.9975006
0,0,0.99611306
1,1,0.99773574
1,1,0.9650653
1,0,0.9480638
0,0,0.9974905
1,1,0.996194
0,0,0.9907036
1,1,0.99053687
1,1,0.96096706
1,0,0.83443844
0,0,0.9973443
1,1,0.9851517
0,0,0.98761183
0,0,0.9970795
1,1,0.7313958
1,1,0.9970673
1,1,0.9966292
1,1,0.9833242
1,1,0.97703576
1,0,0.52416044
1,0,0.6608675
1,1,0.9975267
1,1,0.9978376
0,0,0.9977197
1,1,0.99770606
0,0,0.9971521
1,1,0.9905475
0,0,0.9977063
1,1,0.9910301
1,1,0.9977469
0,0,0.9974948
1,1,0.98540825
0,0,0.9974017
1,1,0.9538487
1,1,0.99784553
0,0,0.99604297
1,1,0.99751127
1,1,0.9972933
1,1,0.997785
0,0,0.9975157
0,0,0.99747
1,1,0.9976993
1,1,0.99766076
1,1,0.9237844
1,1,0.99208426
0,0,0.9975025
1,0,0.94224757
0,0,0.9966304
1,1,0.9976307
0,0,0.99767536
1,1,0.99755067
1,1,0.99774534
1,1,0.9946902
1,1,0.9977214
1,1,0.9955173
1,1,0.9701432
0,0,0.5254782
1,1,0.8982504
1,1,0.99756026
0,0,0.99664634
1,1,0.9974783
0,0,0.9786533
0,0,0.9938922
0,0,0.9964844
0,0,0.9975243
0,0,0.9952807
1,1,0.99778616
1,0,0.98409754
0,1,0.99441904
0,0,0.95618814
0,0,0.9799412
0,0,0.99687564
1,1,0.9972242
0,0,0.94190323
0,0,0.99283195
1,1,0.9978612
1,1,0.99610317
1,1,0.99451834
0,0,0.9972429
1,1,0.964937
1,0,0.95744014
1,1,0.99633646
0,0,0.94305915
0,0,0.9969399
1,1,0.9801103
0,0,0.9971859
0,0,0.990222
0,0,0.99654776
1,1,0.9895704
1,1,0.9976991
0,0,0.8524567
1,1,0.6118502
1,1,0.98373336
0,0,0.99757963
0,0,0.9922809
0,0,0.9052644
1,1,0.9977907
0,0,0.99768937
1,1,0.99531835
1,1,0.99730754
1,1,0.99375844
1,1,0.89957017
1,1,0.99745923
1,1,0.9971252
0,0,0.9627558
0,0,0.99521035
0,0,0.9976942
1,1,0.9809248
1,1,0.99633586
0,0,0.9976865
1,1,0.9977005
0,1,0.99321884
1,0,0.7056059
1,1,0.9978243
1,1,0.98365813
0,0,0.99701345
1,1,0.99782854
1,1,0.9949662
1,1,0.9978162
0,0,0.97848994
1,1,0.96119696
0,0,0.99714214
1,1,0.9977198
1,1,0.99743265
1,1,0.9962585
0,0,0.7193846
1,1,0.96897775
1,1,0.99695563
1,1,0.96204126
1,1,0.9977894
1,1,0.9974833
0,0,0.995821
0,0,0.99650407
0,0,0.9975988
1,1,0.99766266
0,0,0.9974974
0,0,0.9973585
1,1,0.9978079
1,1,0.9904236
1,1,0.99775547
1,1,0.9975974
1,1,0.9701249
1,1,0.9970651
1,1,0.85439646
1,1,0.99764496
0,0,0.97628766
1,1,0.9042392
0,0,0.99387133
0,0,0.9922551
0,0,0.9970817
0,0,0.99752504
1,1,0.99691004
0,0,0.98356575
0,0,0.9966846
0,0,0.9975393
1,1,0.9978532
0,0,0.98877794
1,1,0.9871552
1,1,0.97782
1,1,0.8515838
0,0,0.77226233
1,1,0.9585998
1,1,0.9977342
0,0,0.9972984
1,1,0.9978219
1,1,0.99780697
0,1,0.94876605
1,1,0.78152776
0,0,0.9976463
1,1,0.9978441
1,1,0.9976532
1,1,0.99771166
0,0,0.9619308
1,1,0.9976714
1,1,0.9970796
1,1,0.9645296
0,0,0.99069464
0,0,0.9915304
0,0,0.9862466
1,1,0.99771106
0,0,0.99510217
1,1,0.99733704
0,0,0.9939079
0,0,0.99676967
1,1,0.9487634
0,0,0.9963426
0,0,0.9953715
0,0,0.9845658
0,0,0.99688715
0,0,0.9882647
1,1,0.99710506
0,0,0.9540969
1,1,0.91582876
0,0,0.9847772
1,1,0.9970395
0,0,0.99598074
1,1,0.99739313
0,0,0.99169284
1,1,0.997846
1,1,0.99709904
0,0,0.9964115
1,1,0.9969727
0,0,0.99650395
1,1,0.99780864
1,1,0.9385271
0,0,0.98898137
1,1,0.9978498
0,0,0.9939079
1,1,0.99768436
0,0,0.99751556
1,1,0.99342984
1,1,0.948355
1,1,0.9976484
1,1,0.99759847
0,0,0.997638
0,0,0.99761105
1,1,0.99712676
1,1,0.99773824
1,1,0.99733174
1,1,0.9933867
0,0,0.99548304
0,0,0.9941607
1,0,0.995006
0,0,0.9968767
0,0,0.99721354
0,1,0.891564
1,1,0.99404943
0,0,0.99773103
1,1,0.9978104
1,1,0.74006677
0,0,0.982554
0,0,0.9977005
0,0,0.95354974
1,1,0.92390496
0,0,0.995204
0,0,0.9976992
0,0,0.99700123
1,1,0.99777204
0,0,0.9970264
1,1,0.931543
0,1,0.9819357
1,1,0.77895606
1,1,0.9955782
0,0,0.9977252
0,0,0.99731207
1,1,0.99731255
0,1,0.56204474
0,0,0.9830603
1,1,0.99733907
1,1,0.9809183
1,1,0.9961195
0,0,0.99697924
0,0,0.9961986
1,1,0.9864161
0,0,0.99616987
1,0,0.9783232
1,1,0.9942514
0,0,0.99747735
1,1,0.9968291
1,1,0.9978199
1,1,0.9975248
1,1,0.9920815
0,0,0.9964688
1,1,0.9974915
0,0,0.9977126
0,0,0.9971782
1,1,0.9978536
0,0,0.99688244
1,1,0.98764336
1,1,0.9966942
0,0,0.9318343
1,1,0.9971673
0,0,0.9975083
0,0,0.99678075
1,1,0.9978515
1,1,0.9920994
0,0,0.9971527
0,0,0.9943493
1,1,0.995398
0,0,0.99739057
1,1,0.62373906
1,1,0.9975708
0,0,0.99197197
0,0,0.99661475
0,0,0.99494606
1,1,0.99541724
1,1,0.99714345
1,1,0.9879651
1,1,0.94173384
0,0,0.99536467
1,1,0.9875935
0,0,0.9961707
1,1,0.99343854
1,1,0.5983623
1,1,0.9977387
0,0,0.99747294
0,0,0.9962715
1,1,0.9826537
1,1,0.99768746
1,1,0.9872606
0,0,0.99733955
1,0,0.6447039
0,0,0.99763036
0,0,0.914312
0,0,0.9975618
1,1,0.99658054
0,0,0.9966808
0,0,0.57451314
0,0,0.9973635
1,1,0.9977543
1,1,0.9977132
0,0,0.71778226
0,0,0.997649
0,0,0.9966248
0,0,0.9976714
1,1,0.99755186
1,1,0.9968549
0,0,0.94996846
0,0,0.97045845
0,1,0.9968972
1,1,0.99230313
0,0,0.99758804
1,1,0.9382289
1,1,0.9977222
1,1,0.9968695
0,0,0.97965115
1,1,0.9605201
0,0,0.99166685
1,1,0.9978629
1,1,0.9940029
1,1,0.9012123
1,1,0.99770266
1,1,0.9977296
0,0,0.99582493
1,1,0.9976846
1,1,0.99584407
1,0,0.7325531
1,1,0.997543
0,0,0.9963864
1,1,0.9976598
0,0,0.99748176
1,1,0.99786025
1,1,0.96669376
0,0,0.99750584
0,0,0.9968284
0,0,0.9974446
0,0,0.99748164
0,0,0.77622885
1,0,0.9943007
0,0,0.99759895
1,1,0.99777335
1,1,0.9976876
0,0,0.9977075
1,1,0.9977773
0,1,0.947328
0,1,0.74672514
0,0,0.99730754
0,0,0.9851967
1,1,0.99671066
1,1,0.9768598
1,1,0.997633
1,1,0.9796433
0,0,0.99709797
1,1,0.9966338
0,0,0.79883987
0,0,0.9975503
0,0,0.98937744
0,0,0.9967547
0,0,0.9974331
0,0,0.9976533
1,1,0.73312473
0,0,0.9974981
0,0,0.9974189
0,1,0.9897838
0,0,0.9976515
0,0,0.99751365
1,0,0.975832
0,1,0.87233484
1,1,0.9886917
1,1,0.9964394
1,1,0.99783725
0,0,0.99754554
1,1,0.99751675
1,1,0.9978551
0,0,0.9976144
0,0,0.84542394
0,0,0.99671125
0,1,0.58339876
0,1,0.99027634
1,1,0.9945688
0,0,0.99765944
1,1,0.9910682
1,1,0.9778701
1,1,0.9563425
1,1,0.9344246
0,0,0.9789018
0,0,0.9564046
0,0,0.9976883
1,1,0.99764305
0,0,0.997547
1,1,0.99729925
0,0,0.79771453
1,1,0.9977575
1,1,0.99781394
1,1,0.99718297
1,1,0.9407005
0,0,0.8845031
0,0,0.9976991
1,1,0.9954542
1,1,0.9780594
0,1,0.8626555
1,1,0.9747847
1,1,0.82949626
1,1,0.9978403
0,0,0.9938408
1,1,0.9978072
1,1,0.9537742
0,0,0.99770266
0,0,0.9911084
1,1,0.99741673
1,0,0.7639512
1,1,0.99781764
0,0,0.9976852
1,1,0.9974868
1,1,0.9607423
1,0,0.6950944
0,0,0.99722016
0,1,0.79183424
0,0,0.99675804
1,1,0.99768925
1,1,0.99740845
0,1,0.9972166
0,0,0.99701595
1,1,0.99770606
0,1,0.9781302
1,1,0.9976598
1,1,0.98400396
0,0,0.99766314
1,1,0.99779594
0,0,0.9651711
1,1,0.9972709
1,0,0.78581196
1,1,0.99786204
0,0,0.9974214
0,0,0.9975489
0,0,0.78823817
1,1,0.9977724
1,1,0.99780303
1,1,0.97759295
1,1,0.9953365
0,0,0.8450101
1,1,0.89399374
1,1,0.9977442
0,0,0.99192715
1,1,0.9977738
0,0,0.97108835
0,0,0.99750596
0,1,0.8609582
0,0,0.9954203
1,1,0.96979594
0,0,0.99754864
0,0,0.9972887
0,0,0.9968526
1,1,0.99559206
1,0,0.9890415
1,1,0.9978199
0,0,0.95515037
0,0,0.9901703
0,0,0.9971244
0,0,0.9976902
0,0,0.9974638
0,0,0.99768186
0,0,0.948642
1,1,0.9974383
0,0,0.9145056
0,0,0.98003334
1,1,0.9972474
1,1,0.99762684
1,1,0.99764603
0,0,0.9871919
0,1,0.9852138
0,0,0.9971015
0,0,0.9956806
0,0,0.777705
0,0,0.9964671
1,1,0.99773514
1,1,0.9960848
0,0,0.99713767
1,1,0.8669165
0,0,0.9976521
1,1,0.9925372
1,0,0.9585351
1,1,0.92783374
0,0,0.9665231
1,1,0.99729663
0,0,0.99624324
0,0,0.9953615
0,0,0.9975789
1,1,0.9976605
0,0,0.81121117
0,0,0.99753356
0,0,0.954176
0,0,0.9927533
1,1,0.96240646
0,0,0.9552431
1,1,0.99760276
1,1,0.9824979
0,0,0.9972282
0,1,0.9976751
1,1,0.99752754
1,1,0.98978186
0,0,0.99482083
0,0,0.99759007
0,0,0.99767584
1,1,0.9977464
1,1,0.902269
0,0,0.9973859
1,1,0.99782205
0,0,0.90442586
0,0,0.9974558
0,0,0.55778825
0,0,0.9965166
0,0,0.9922059
0,0,0.9848829
1,1,0.9978144
1,1,0.9962752
0,0,0.9975815
1,1,0.9665087
1,0,0.99421644
1,1,0.9480185
1,1,0.997729
0,0,0.9854417
0,0,0.99407923
1,1,0.99736077
1,0,0.572133
1,1,0.9954947
1,1,0.9972115
1,1,0.9567572
1,0,0.99754
0,0,0.678024
1,1,0.9977307
1,0,0.5770048
0,1,0.99061733
1,1,0.9974099
1,1,0.99784935
1,1,0.9975756
1,0,0.9024156
1,1,0.9972058
0,0,0.997493
1,1,0.99647886
1,1,0.9963626
1,1,0.99776435
1,1,0.9978321
1,0,0.80878127
1,1,0.997115
1,1,0.99763906
0,0,0.99747354
0,0,0.99447846
1,1,0.9976252
1,1,0.92092526
0,0,0.92920136
0,0,0.90318567
1,0,0.95965445
1,1,0.9978344
0,0,0.99504626
0,0,0.97690636
1,1,0.99785703
1,1,0.99778557
1,1,0.9978236
